Data shape (1705, 63)
Price indices [0, 15, 30]
Sample prices [181.96850586 262.79852295 358.00289917]
Episode 1100, Portfolio Value ₹91756.74, Duration 00004.765523, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 41100, Portfolio Value ₹91792.80, Duration 00004.957785, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 42100, Portfolio Value ₹91787.03, Duration 00005.092335, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 43100, Portfolio Value ₹91789.21, Duration 00004.697234, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 44100, Portfolio Value ₹91759.40, Duration 00005.257746, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 45100, Portfolio Value ₹91793.80, Duration 00004.447730, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 46100, Portfolio Value ₹91787.63, Duration 00004.418040, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 47100, Portfolio Value ₹91790.97, Duration 00005.417679, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 48100, Portfolio Value ₹91789.54, Duration 00004.666613, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 49100, Portfolio Value ₹91760.85, Duration 00005.343690, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 50100, Portfolio Value ₹91756.19, Duration 00004.781621, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 51100, Portfolio Value ₹91757.64, Duration 00004.711228, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 52100, Portfolio Value ₹91788.42, Duration 00005.404107, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 53100, Portfolio Value ₹91758.05, Duration 00004.476643, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 54100, Portfolio Value ₹91788.82, Duration 00004.770732, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 55100, Portfolio Value ₹91760.16, Duration 00005.334882, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 56100, Portfolio Value ₹91758.45, Duration 00004.544867, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 57100, Portfolio Value ₹91789.46, Duration 00005.304697, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 58100, Portfolio Value ₹91756.81, Duration 00004.454537, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 59100, Portfolio Value ₹91792.88, Duration 00004.523053, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 60100, Portfolio Value ₹91759.05, Duration 00005.361410, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 61100, Portfolio Value ₹91760.62, Duration 00004.539947, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 62100, Portfolio Value ₹91761.23, Duration 00004.855529, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 63100, Portfolio Value ₹91790.75, Duration 00004.994629, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 64100, Portfolio Value ₹91784.14, Duration 00004.528855, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 65100, Portfolio Value ₹91756.01, Duration 00005.399501, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 66100, Portfolio Value ₹91756.70, Duration 00004.473853, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 67100, Portfolio Value ₹91790.01, Duration 00004.474368, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 68100, Portfolio Value ₹91787.12, Duration 00005.430207, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 69100, Portfolio Value ₹91757.74, Duration 00004.450598, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 70100, Portfolio Value ₹91762.71, Duration 00004.799416, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 71100, Portfolio Value ₹91788.05, Duration 00004.972795, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 72100, Portfolio Value ₹91793.19, Duration 00004.509671, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 73100, Portfolio Value ₹91788.13, Duration 00005.312052, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 74100, Portfolio Value ₹91788.58, Duration 00004.553559, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 75100, Portfolio Value ₹91760.37, Duration 00004.561141, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 76100, Portfolio Value ₹91756.04, Duration 00005.508827, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 77100, Portfolio Value ₹91784.56, Duration 00004.529766, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 78100, Portfolio Value ₹91785.39, Duration 00004.955290, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 79100, Portfolio Value ₹91792.85, Duration 00004.879638, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 80100, Portfolio Value ₹91762.52, Duration 00004.560883, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 81100, Portfolio Value ₹91757.78, Duration 00005.345130, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 82100, Portfolio Value ₹91786.84, Duration 00004.538767, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 83100, Portfolio Value ₹91758.76, Duration 00004.494012, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 84100, Portfolio Value ₹91760.82, Duration 00005.418834, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 85100, Portfolio Value ₹91757.37, Duration 00004.399608, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 86100, Portfolio Value ₹91763.24, Duration 00004.938753, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 87100, Portfolio Value ₹91763.37, Duration 00004.835228, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 88100, Portfolio Value ₹91757.80, Duration 00004.478256, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 89100, Portfolio Value ₹91757.08, Duration 00005.464349, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 90100, Portfolio Value ₹91783.50, Duration 00004.472319, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 91100, Portfolio Value ₹91790.84, Duration 00004.459401, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 92100, Portfolio Value ₹91757.84, Duration 00005.373255, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 93100, Portfolio Value ₹91791.14, Duration 00004.455707, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 94100, Portfolio Value ₹91757.66, Duration 00004.870700, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 95100, Portfolio Value ₹91787.93, Duration 00004.862196, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 96100, Portfolio Value ₹91757.58, Duration 00004.459894, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 97100, Portfolio Value ₹91787.67, Duration 00005.377094, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 98100, Portfolio Value ₹91762.31, Duration 00004.445287, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 99100, Portfolio Value ₹91789.88, Duration 00004.487180, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 100100, Portfolio Value ₹91757.80, Duration 00005.343461, LR 0.000000, Epsilon 0.000,sharpe 0.78

Performance Summary
Average Portfolio Value ₹91775.74
Minimum Portfolio Value ₹91756.01
Maximum Portfolio Value ₹91795.29
Final Portfolio Value ₹91757.80
