Data shape: (100, 63)
Price indices: [0, 15, 30]
Sample prices: [1231.16772461  771.5222168  1861.296875  ]
Episode: 1/100, Portfolio Value: ₹20625.20, Duration: 0:00:00.406470, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 33/100, Portfolio Value: ₹20592.48, Duration: 0:00:00.248348, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 34/100, Portfolio Value: ₹20541.37, Duration: 0:00:00.234439, LR: 0.000000, Epsilon: 0.000,sharpe :0.19
Episode: 35/100, Portfolio Value: ₹20608.54, Duration: 0:00:00.241085, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 36/100, Portfolio Value: ₹20553.06, Duration: 0:00:00.235713, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 37/100, Portfolio Value: ₹20588.69, Duration: 0:00:00.250293, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 38/100, Portfolio Value: ₹20582.12, Duration: 0:00:00.235192, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 39/100, Portfolio Value: ₹20580.56, Duration: 0:00:00.235391, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 40/100, Portfolio Value: ₹20566.30, Duration: 0:00:00.238939, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 41/100, Portfolio Value: ₹20597.21, Duration: 0:00:00.243253, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 42/100, Portfolio Value: ₹20554.95, Duration: 0:00:00.237819, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 43/100, Portfolio Value: ₹20583.40, Duration: 0:00:00.240510, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 44/100, Portfolio Value: ₹20608.94, Duration: 0:00:00.242257, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 45/100, Portfolio Value: ₹20557.31, Duration: 0:00:00.235885, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 46/100, Portfolio Value: ₹20602.10, Duration: 0:00:00.250335, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 47/100, Portfolio Value: ₹20594.10, Duration: 0:00:00.238064, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 48/100, Portfolio Value: ₹20640.26, Duration: 0:00:00.244842, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 49/100, Portfolio Value: ₹20579.42, Duration: 0:00:00.239562, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 50/100, Portfolio Value: ₹20551.12, Duration: 0:00:00.250384, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 51/100, Portfolio Value: ₹20571.59, Duration: 0:00:00.244580, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 52/100, Portfolio Value: ₹20653.51, Duration: 0:00:00.264908, LR: 0.000000, Epsilon: 0.000,sharpe :0.25
Episode: 53/100, Portfolio Value: ₹20613.04, Duration: 0:00:00.246225, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 54/100, Portfolio Value: ₹20627.72, Duration: 0:00:00.247740, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 55/100, Portfolio Value: ₹20577.88, Duration: 0:00:00.238688, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 56/100, Portfolio Value: ₹20617.96, Duration: 0:00:00.238617, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 57/100, Portfolio Value: ₹20591.38, Duration: 0:00:00.244623, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 58/100, Portfolio Value: ₹20616.41, Duration: 0:00:00.256824, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 59/100, Portfolio Value: ₹20590.66, Duration: 0:00:00.253421, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 60/100, Portfolio Value: ₹20596.00, Duration: 0:00:00.257375, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 61/100, Portfolio Value: ₹20639.89, Duration: 0:00:00.243556, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 62/100, Portfolio Value: ₹20637.39, Duration: 0:00:00.243262, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 63/100, Portfolio Value: ₹20612.99, Duration: 0:00:00.268644, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 64/100, Portfolio Value: ₹20605.56, Duration: 0:00:00.324813, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 65/100, Portfolio Value: ₹20645.81, Duration: 0:00:00.306276, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 66/100, Portfolio Value: ₹20519.14, Duration: 0:00:00.322242, LR: 0.000000, Epsilon: 0.000,sharpe :0.18
Episode: 67/100, Portfolio Value: ₹20592.67, Duration: 0:00:00.323179, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 68/100, Portfolio Value: ₹20639.68, Duration: 0:00:00.321739, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 69/100, Portfolio Value: ₹20656.54, Duration: 0:00:00.330257, LR: 0.000000, Epsilon: 0.000,sharpe :0.25
Episode: 70/100, Portfolio Value: ₹20611.89, Duration: 0:00:00.360631, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 71/100, Portfolio Value: ₹20546.32, Duration: 0:00:00.345722, LR: 0.000000, Epsilon: 0.000,sharpe :0.19
Episode: 72/100, Portfolio Value: ₹20674.04, Duration: 0:00:00.303020, LR: 0.000000, Epsilon: 0.000,sharpe :0.26
Episode: 73/100, Portfolio Value: ₹20591.01, Duration: 0:00:00.257711, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 74/100, Portfolio Value: ₹20514.36, Duration: 0:00:00.237195, LR: 0.000000, Epsilon: 0.000,sharpe :0.18
Episode: 75/100, Portfolio Value: ₹20618.60, Duration: 0:00:00.234060, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 76/100, Portfolio Value: ₹20649.95, Duration: 0:00:00.234566, LR: 0.000000, Epsilon: 0.000,sharpe :0.25
Episode: 77/100, Portfolio Value: ₹20546.35, Duration: 0:00:00.247211, LR: 0.000000, Epsilon: 0.000,sharpe :0.19
Episode: 78/100, Portfolio Value: ₹20629.72, Duration: 0:00:00.234353, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 79/100, Portfolio Value: ₹20579.68, Duration: 0:00:00.229205, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 80/100, Portfolio Value: ₹20570.86, Duration: 0:00:00.236385, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 81/100, Portfolio Value: ₹20663.79, Duration: 0:00:00.247686, LR: 0.000000, Epsilon: 0.000,sharpe :0.25
Episode: 82/100, Portfolio Value: ₹20591.12, Duration: 0:00:00.241318, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 83/100, Portfolio Value: ₹20598.23, Duration: 0:00:00.233620, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 84/100, Portfolio Value: ₹20580.32, Duration: 0:00:00.233388, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 85/100, Portfolio Value: ₹20569.66, Duration: 0:00:00.238944, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 86/100, Portfolio Value: ₹20618.10, Duration: 0:00:00.254524, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 87/100, Portfolio Value: ₹20639.02, Duration: 0:00:00.236763, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 88/100, Portfolio Value: ₹20548.52, Duration: 0:00:00.235450, LR: 0.000000, Epsilon: 0.000,sharpe :0.19
Episode: 89/100, Portfolio Value: ₹20606.56, Duration: 0:00:00.240466, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 90/100, Portfolio Value: ₹20606.41, Duration: 0:00:00.251669, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 91/100, Portfolio Value: ₹20646.21, Duration: 0:00:00.240350, LR: 0.000000, Epsilon: 0.000,sharpe :0.25
Episode: 92/100, Portfolio Value: ₹20610.58, Duration: 0:00:00.240474, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 93/100, Portfolio Value: ₹20642.76, Duration: 0:00:00.248251, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 94/100, Portfolio Value: ₹20557.70, Duration: 0:00:00.251945, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 95/100, Portfolio Value: ₹20577.94, Duration: 0:00:00.232132, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 96/100, Portfolio Value: ₹20596.37, Duration: 0:00:00.230197, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 97/100, Portfolio Value: ₹20586.56, Duration: 0:00:00.236044, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 98/100, Portfolio Value: ₹20592.09, Duration: 0:00:00.237712, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 99/100, Portfolio Value: ₹20578.52, Duration: 0:00:00.246460, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 100/100, Portfolio Value: ₹20618.06, Duration: 0:00:00.233987, LR: 0.000000, Epsilon: 0.000,sharpe :0.23

Performance Summary:
Average Portfolio Value: ₹20598.43
Minimum Portfolio Value: ₹20514.36
Maximum Portfolio Value: ₹20674.04
Final Portfolio Value: ₹20618.06
