Data shape: (247, 63)
Price indices: [0, 15, 30]
Sample prices: [1231.16772461  771.5222168  1861.29675293]
Episode: 1/100, Portfolio Value: ₹22843.23, Duration: 0:00:00.806745, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 30/100, Portfolio Value: ₹22818.52, Duration: 0:00:00.939485, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 31/100, Portfolio Value: ₹22890.56, Duration: 0:00:00.938201, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 32/100, Portfolio Value: ₹22951.39, Duration: 0:00:00.854491, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 33/100, Portfolio Value: ₹22881.83, Duration: 0:00:00.671045, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 34/100, Portfolio Value: ₹22957.07, Duration: 0:00:00.697337, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 35/100, Portfolio Value: ₹22869.52, Duration: 0:00:00.663885, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 36/100, Portfolio Value: ₹22966.22, Duration: 0:00:00.665749, LR: 0.000000, Epsilon: 0.000,sharpe :0.58
Episode: 37/100, Portfolio Value: ₹22889.66, Duration: 0:00:00.676247, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 38/100, Portfolio Value: ₹22891.58, Duration: 0:00:00.677664, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 39/100, Portfolio Value: ₹22900.02, Duration: 0:00:00.672738, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 40/100, Portfolio Value: ₹22899.50, Duration: 0:00:00.648823, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 41/100, Portfolio Value: ₹22880.47, Duration: 0:00:00.680206, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 42/100, Portfolio Value: ₹22876.81, Duration: 0:00:00.649936, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 43/100, Portfolio Value: ₹22895.11, Duration: 0:00:00.650704, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 44/100, Portfolio Value: ₹22960.80, Duration: 0:00:00.642039, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 45/100, Portfolio Value: ₹22901.35, Duration: 0:00:00.659036, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 46/100, Portfolio Value: ₹22972.65, Duration: 0:00:00.650546, LR: 0.000000, Epsilon: 0.000,sharpe :0.58
Episode: 47/100, Portfolio Value: ₹22918.55, Duration: 0:00:00.777379, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 48/100, Portfolio Value: ₹22844.08, Duration: 0:00:00.902843, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 49/100, Portfolio Value: ₹22947.04, Duration: 0:00:00.928187, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 50/100, Portfolio Value: ₹22909.61, Duration: 0:00:00.840303, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 51/100, Portfolio Value: ₹22855.64, Duration: 0:00:00.642658, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 52/100, Portfolio Value: ₹22932.25, Duration: 0:00:00.620766, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 53/100, Portfolio Value: ₹22898.76, Duration: 0:00:00.658872, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 54/100, Portfolio Value: ₹22838.06, Duration: 0:00:00.632254, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 55/100, Portfolio Value: ₹22944.36, Duration: 0:00:00.657747, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 56/100, Portfolio Value: ₹22858.91, Duration: 0:00:00.641721, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 57/100, Portfolio Value: ₹22939.48, Duration: 0:00:00.645332, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 58/100, Portfolio Value: ₹22956.97, Duration: 0:00:00.662059, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 59/100, Portfolio Value: ₹22891.39, Duration: 0:00:00.661276, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 60/100, Portfolio Value: ₹22834.01, Duration: 0:00:00.636384, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 61/100, Portfolio Value: ₹22917.65, Duration: 0:00:00.658413, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 62/100, Portfolio Value: ₹22866.69, Duration: 0:00:00.623684, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 63/100, Portfolio Value: ₹22811.91, Duration: 0:00:00.678051, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 64/100, Portfolio Value: ₹22932.00, Duration: 0:00:00.640213, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 65/100, Portfolio Value: ₹22875.44, Duration: 0:00:00.650365, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 66/100, Portfolio Value: ₹22924.86, Duration: 0:00:00.976937, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 67/100, Portfolio Value: ₹22939.87, Duration: 0:00:00.912385, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 68/100, Portfolio Value: ₹22912.95, Duration: 0:00:00.948990, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 69/100, Portfolio Value: ₹22951.35, Duration: 0:00:00.693827, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 70/100, Portfolio Value: ₹22906.87, Duration: 0:00:00.635781, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 71/100, Portfolio Value: ₹22861.96, Duration: 0:00:00.662012, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 72/100, Portfolio Value: ₹22920.96, Duration: 0:00:00.638957, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 73/100, Portfolio Value: ₹22952.93, Duration: 0:00:00.644608, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 74/100, Portfolio Value: ₹22951.67, Duration: 0:00:00.643616, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 75/100, Portfolio Value: ₹22922.87, Duration: 0:00:00.661880, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 76/100, Portfolio Value: ₹22808.77, Duration: 0:00:00.659850, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 77/100, Portfolio Value: ₹22886.97, Duration: 0:00:00.651095, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 78/100, Portfolio Value: ₹22911.20, Duration: 0:00:00.634672, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 79/100, Portfolio Value: ₹22905.32, Duration: 0:00:00.663974, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 80/100, Portfolio Value: ₹22905.54, Duration: 0:00:00.652847, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 81/100, Portfolio Value: ₹22859.81, Duration: 0:00:00.667069, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 82/100, Portfolio Value: ₹22821.45, Duration: 0:00:00.641553, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 83/100, Portfolio Value: ₹22885.20, Duration: 0:00:00.638721, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 84/100, Portfolio Value: ₹22905.89, Duration: 0:00:00.795128, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 85/100, Portfolio Value: ₹22877.43, Duration: 0:00:00.908632, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 86/100, Portfolio Value: ₹22907.86, Duration: 0:00:00.929920, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 87/100, Portfolio Value: ₹22906.36, Duration: 0:00:00.805752, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 88/100, Portfolio Value: ₹22853.73, Duration: 0:00:00.617709, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 89/100, Portfolio Value: ₹22919.87, Duration: 0:00:00.660725, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 90/100, Portfolio Value: ₹22873.08, Duration: 0:00:00.612136, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 91/100, Portfolio Value: ₹22886.45, Duration: 0:00:00.645912, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 92/100, Portfolio Value: ₹22839.51, Duration: 0:00:00.630377, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 93/100, Portfolio Value: ₹22902.68, Duration: 0:00:00.614535, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 94/100, Portfolio Value: ₹22870.88, Duration: 0:00:00.634488, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 95/100, Portfolio Value: ₹22883.76, Duration: 0:00:00.631530, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 96/100, Portfolio Value: ₹22958.45, Duration: 0:00:00.644069, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 97/100, Portfolio Value: ₹22865.97, Duration: 0:00:00.660759, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 98/100, Portfolio Value: ₹22942.72, Duration: 0:00:00.636286, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 99/100, Portfolio Value: ₹22850.03, Duration: 0:00:00.637501, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 100/100, Portfolio Value: ₹22895.63, Duration: 0:00:00.632571, LR: 0.000000, Epsilon: 0.000,sharpe :0.56

Performance Summary:
Average Portfolio Value: ₹22895.09
Minimum Portfolio Value: ₹22808.77
Maximum Portfolio Value: ₹22972.65
Final Portfolio Value: ₹22895.63
