Data shape: (146, 63)
Price indices: [0, 15, 30]
Sample prices: [1401.5958252   799.24359131 1497.95690918]
Episode: 1/100, Portfolio Value: ₹24562.33, Duration: 0:00:00.515783, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 29/100, Portfolio Value: ₹24600.34, Duration: 0:00:00.381105, LR: 0.000000, Epsilon: 0.000,sharpe :2.20
Episode: 30/100, Portfolio Value: ₹24472.99, Duration: 0:00:00.367681, LR: 0.000000, Epsilon: 0.000,sharpe :2.12
Episode: 31/100, Portfolio Value: ₹24540.53, Duration: 0:00:00.380882, LR: 0.000000, Epsilon: 0.000,sharpe :2.16
Episode: 32/100, Portfolio Value: ₹24547.99, Duration: 0:00:00.371633, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 33/100, Portfolio Value: ₹24559.26, Duration: 0:00:00.361037, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 34/100, Portfolio Value: ₹24556.47, Duration: 0:00:00.382700, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 35/100, Portfolio Value: ₹24614.86, Duration: 0:00:00.364527, LR: 0.000000, Epsilon: 0.000,sharpe :2.20
Episode: 36/100, Portfolio Value: ₹24587.12, Duration: 0:00:00.360704, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 37/100, Portfolio Value: ₹24585.26, Duration: 0:00:00.378327, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 38/100, Portfolio Value: ₹24568.99, Duration: 0:00:00.411147, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 39/100, Portfolio Value: ₹24582.44, Duration: 0:00:00.500846, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 40/100, Portfolio Value: ₹24546.48, Duration: 0:00:00.469463, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 41/100, Portfolio Value: ₹24492.10, Duration: 0:00:00.463515, LR: 0.000000, Epsilon: 0.000,sharpe :2.13
Episode: 42/100, Portfolio Value: ₹24537.16, Duration: 0:00:00.480894, LR: 0.000000, Epsilon: 0.000,sharpe :2.16
Episode: 43/100, Portfolio Value: ₹24577.97, Duration: 0:00:00.486753, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 44/100, Portfolio Value: ₹24490.29, Duration: 0:00:00.534432, LR: 0.000000, Epsilon: 0.000,sharpe :2.13
Episode: 45/100, Portfolio Value: ₹24563.98, Duration: 0:00:00.359483, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 46/100, Portfolio Value: ₹24610.26, Duration: 0:00:00.381222, LR: 0.000000, Epsilon: 0.000,sharpe :2.21
Episode: 47/100, Portfolio Value: ₹24602.16, Duration: 0:00:00.352542, LR: 0.000000, Epsilon: 0.000,sharpe :2.20
Episode: 48/100, Portfolio Value: ₹24545.77, Duration: 0:00:00.355898, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 49/100, Portfolio Value: ₹24478.92, Duration: 0:00:00.373719, LR: 0.000000, Epsilon: 0.000,sharpe :2.12
Episode: 50/100, Portfolio Value: ₹24546.80, Duration: 0:00:00.390195, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 51/100, Portfolio Value: ₹24664.36, Duration: 0:00:00.370569, LR: 0.000000, Epsilon: 0.000,sharpe :2.24
Episode: 52/100, Portfolio Value: ₹24522.50, Duration: 0:00:00.375528, LR: 0.000000, Epsilon: 0.000,sharpe :2.15
Episode: 53/100, Portfolio Value: ₹24591.63, Duration: 0:00:00.368417, LR: 0.000000, Epsilon: 0.000,sharpe :2.20
Episode: 54/100, Portfolio Value: ₹24584.24, Duration: 0:00:00.383283, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 55/100, Portfolio Value: ₹24657.68, Duration: 0:00:00.366678, LR: 0.000000, Epsilon: 0.000,sharpe :2.24
Episode: 56/100, Portfolio Value: ₹24569.95, Duration: 0:00:00.361945, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 57/100, Portfolio Value: ₹24677.10, Duration: 0:00:00.371587, LR: 0.000000, Epsilon: 0.000,sharpe :2.25
Episode: 58/100, Portfolio Value: ₹24543.64, Duration: 0:00:00.350828, LR: 0.000000, Epsilon: 0.000,sharpe :2.16
Episode: 59/100, Portfolio Value: ₹24560.45, Duration: 0:00:00.363744, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 60/100, Portfolio Value: ₹24538.67, Duration: 0:00:00.384072, LR: 0.000000, Epsilon: 0.000,sharpe :2.16
Episode: 61/100, Portfolio Value: ₹24520.51, Duration: 0:00:00.378171, LR: 0.000000, Epsilon: 0.000,sharpe :2.15
Episode: 62/100, Portfolio Value: ₹24592.07, Duration: 0:00:00.372509, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 63/100, Portfolio Value: ₹24465.62, Duration: 0:00:00.386429, LR: 0.000000, Epsilon: 0.000,sharpe :2.12
Episode: 64/100, Portfolio Value: ₹24615.80, Duration: 0:00:00.364710, LR: 0.000000, Epsilon: 0.000,sharpe :2.21
Episode: 65/100, Portfolio Value: ₹24600.55, Duration: 0:00:00.368026, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 66/100, Portfolio Value: ₹24564.10, Duration: 0:00:00.373364, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 67/100, Portfolio Value: ₹24550.01, Duration: 0:00:00.383950, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 68/100, Portfolio Value: ₹24580.77, Duration: 0:00:00.365347, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 69/100, Portfolio Value: ₹24522.06, Duration: 0:00:00.372034, LR: 0.000000, Epsilon: 0.000,sharpe :2.15
Episode: 70/100, Portfolio Value: ₹24533.56, Duration: 0:00:00.383070, LR: 0.000000, Epsilon: 0.000,sharpe :2.16
Episode: 71/100, Portfolio Value: ₹24628.61, Duration: 0:00:00.425193, LR: 0.000000, Epsilon: 0.000,sharpe :2.22
Episode: 72/100, Portfolio Value: ₹24702.34, Duration: 0:00:00.505447, LR: 0.000000, Epsilon: 0.000,sharpe :2.27
Episode: 73/100, Portfolio Value: ₹24455.84, Duration: 0:00:00.504886, LR: 0.000000, Epsilon: 0.000,sharpe :2.11
Episode: 74/100, Portfolio Value: ₹24545.41, Duration: 0:00:00.475179, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 75/100, Portfolio Value: ₹24530.13, Duration: 0:00:00.512604, LR: 0.000000, Epsilon: 0.000,sharpe :2.15
Episode: 76/100, Portfolio Value: ₹24533.78, Duration: 0:00:00.572437, LR: 0.000000, Epsilon: 0.000,sharpe :2.16
Episode: 77/100, Portfolio Value: ₹24520.31, Duration: 0:00:00.448153, LR: 0.000000, Epsilon: 0.000,sharpe :2.15
Episode: 78/100, Portfolio Value: ₹24630.26, Duration: 0:00:00.364347, LR: 0.000000, Epsilon: 0.000,sharpe :2.22
Episode: 79/100, Portfolio Value: ₹24544.72, Duration: 0:00:00.365265, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 80/100, Portfolio Value: ₹24623.26, Duration: 0:00:00.352163, LR: 0.000000, Epsilon: 0.000,sharpe :2.22
Episode: 81/100, Portfolio Value: ₹24579.17, Duration: 0:00:00.381011, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 82/100, Portfolio Value: ₹24580.63, Duration: 0:00:00.353232, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 83/100, Portfolio Value: ₹24538.47, Duration: 0:00:00.347867, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 84/100, Portfolio Value: ₹24534.53, Duration: 0:00:00.368656, LR: 0.000000, Epsilon: 0.000,sharpe :2.16
Episode: 85/100, Portfolio Value: ₹24574.24, Duration: 0:00:00.349723, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 86/100, Portfolio Value: ₹24505.91, Duration: 0:00:00.361688, LR: 0.000000, Epsilon: 0.000,sharpe :2.14
Episode: 87/100, Portfolio Value: ₹24561.59, Duration: 0:00:00.360684, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 88/100, Portfolio Value: ₹24538.63, Duration: 0:00:00.339929, LR: 0.000000, Epsilon: 0.000,sharpe :2.16
Episode: 89/100, Portfolio Value: ₹24566.66, Duration: 0:00:00.364794, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 90/100, Portfolio Value: ₹24631.84, Duration: 0:00:00.355274, LR: 0.000000, Epsilon: 0.000,sharpe :2.22
Episode: 91/100, Portfolio Value: ₹24491.72, Duration: 0:00:00.355857, LR: 0.000000, Epsilon: 0.000,sharpe :2.13
Episode: 92/100, Portfolio Value: ₹24558.21, Duration: 0:00:00.385062, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 93/100, Portfolio Value: ₹24663.47, Duration: 0:00:00.369487, LR: 0.000000, Epsilon: 0.000,sharpe :2.24
Episode: 94/100, Portfolio Value: ₹24471.03, Duration: 0:00:00.347046, LR: 0.000000, Epsilon: 0.000,sharpe :2.12
Episode: 95/100, Portfolio Value: ₹24577.56, Duration: 0:00:00.380779, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 96/100, Portfolio Value: ₹24549.20, Duration: 0:00:00.360097, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 97/100, Portfolio Value: ₹24563.93, Duration: 0:00:00.349913, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 98/100, Portfolio Value: ₹24567.26, Duration: 0:00:00.383961, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 99/100, Portfolio Value: ₹24644.62, Duration: 0:00:00.357629, LR: 0.000000, Epsilon: 0.000,sharpe :2.23
Episode: 100/100, Portfolio Value: ₹24745.98, Duration: 0:00:00.362925, LR: 0.000000, Epsilon: 0.000,sharpe :2.30

Performance Summary:
Average Portfolio Value: ₹24576.26
Minimum Portfolio Value: ₹24455.84
Maximum Portfolio Value: ₹24745.98
Final Portfolio Value: ₹24745.98
