Data shape: (247, 63)
Price indices: [0, 15, 30]
Sample prices: [1088.7467041   430.66299438 1668.15161133]
Episode: 1/100, Portfolio Value: ₹26308.28, Duration: 0:00:00.810776, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 22/100, Portfolio Value: ₹26307.05, Duration: 0:00:00.937047, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 23/100, Portfolio Value: ₹26289.80, Duration: 0:00:00.672275, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 24/100, Portfolio Value: ₹26327.14, Duration: 0:00:00.699384, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 25/100, Portfolio Value: ₹26327.05, Duration: 0:00:00.661072, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 26/100, Portfolio Value: ₹26275.40, Duration: 0:00:00.683228, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 27/100, Portfolio Value: ₹26322.75, Duration: 0:00:00.659660, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 28/100, Portfolio Value: ₹26307.38, Duration: 0:00:00.677934, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 29/100, Portfolio Value: ₹26342.47, Duration: 0:00:00.678316, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 30/100, Portfolio Value: ₹26309.14, Duration: 0:00:00.643048, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 31/100, Portfolio Value: ₹26327.52, Duration: 0:00:00.681508, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 32/100, Portfolio Value: ₹26283.99, Duration: 0:00:00.674535, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 33/100, Portfolio Value: ₹26338.13, Duration: 0:00:00.835326, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 34/100, Portfolio Value: ₹26337.37, Duration: 0:00:00.845133, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 35/100, Portfolio Value: ₹26274.04, Duration: 0:00:00.687542, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 36/100, Portfolio Value: ₹26294.87, Duration: 0:00:00.674646, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 37/100, Portfolio Value: ₹26346.13, Duration: 0:00:00.911585, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 38/100, Portfolio Value: ₹26275.98, Duration: 0:00:00.932928, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 39/100, Portfolio Value: ₹26313.43, Duration: 0:00:00.998749, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 40/100, Portfolio Value: ₹26290.26, Duration: 0:00:00.649002, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 41/100, Portfolio Value: ₹26324.15, Duration: 0:00:00.657382, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 42/100, Portfolio Value: ₹26329.59, Duration: 0:00:00.674302, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 43/100, Portfolio Value: ₹26348.27, Duration: 0:00:00.663000, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 44/100, Portfolio Value: ₹26313.26, Duration: 0:00:00.647819, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 45/100, Portfolio Value: ₹26292.87, Duration: 0:00:00.649027, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 46/100, Portfolio Value: ₹26289.62, Duration: 0:00:00.782577, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 47/100, Portfolio Value: ₹26276.51, Duration: 0:00:00.679261, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 48/100, Portfolio Value: ₹26284.04, Duration: 0:00:00.652801, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 49/100, Portfolio Value: ₹26302.92, Duration: 0:00:00.646408, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 50/100, Portfolio Value: ₹26292.17, Duration: 0:00:00.665672, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 51/100, Portfolio Value: ₹26342.93, Duration: 0:00:00.670520, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 52/100, Portfolio Value: ₹26323.87, Duration: 0:00:00.663552, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 53/100, Portfolio Value: ₹26311.83, Duration: 0:00:00.685830, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 54/100, Portfolio Value: ₹26298.11, Duration: 0:00:00.686710, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 55/100, Portfolio Value: ₹26302.04, Duration: 0:00:00.985349, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 56/100, Portfolio Value: ₹26273.51, Duration: 0:00:00.967784, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 57/100, Portfolio Value: ₹26326.27, Duration: 0:00:01.014614, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 58/100, Portfolio Value: ₹26293.76, Duration: 0:00:00.713400, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 59/100, Portfolio Value: ₹26331.18, Duration: 0:00:00.679468, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 60/100, Portfolio Value: ₹26336.22, Duration: 0:00:00.692914, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 61/100, Portfolio Value: ₹26323.60, Duration: 0:00:00.694965, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 62/100, Portfolio Value: ₹26332.48, Duration: 0:00:00.711522, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 63/100, Portfolio Value: ₹26286.90, Duration: 0:00:00.705720, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 64/100, Portfolio Value: ₹26348.81, Duration: 0:00:00.686437, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 65/100, Portfolio Value: ₹26328.72, Duration: 0:00:00.682757, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 66/100, Portfolio Value: ₹26314.61, Duration: 0:00:00.658888, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 67/100, Portfolio Value: ₹26291.41, Duration: 0:00:00.655795, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 68/100, Portfolio Value: ₹26339.44, Duration: 0:00:00.668024, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 69/100, Portfolio Value: ₹26272.09, Duration: 0:00:00.682062, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 70/100, Portfolio Value: ₹26283.44, Duration: 0:00:00.713353, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 71/100, Portfolio Value: ₹26339.14, Duration: 0:00:00.684771, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 72/100, Portfolio Value: ₹26317.26, Duration: 0:00:00.831156, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 73/100, Portfolio Value: ₹26337.46, Duration: 0:00:00.921806, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 74/100, Portfolio Value: ₹26286.83, Duration: 0:00:00.968729, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 75/100, Portfolio Value: ₹26279.80, Duration: 0:00:00.831989, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 76/100, Portfolio Value: ₹26292.32, Duration: 0:00:00.698621, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 77/100, Portfolio Value: ₹26302.57, Duration: 0:00:00.676530, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 78/100, Portfolio Value: ₹26285.44, Duration: 0:00:00.715952, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 79/100, Portfolio Value: ₹26287.66, Duration: 0:00:00.707615, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 80/100, Portfolio Value: ₹26343.66, Duration: 0:00:00.675718, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 81/100, Portfolio Value: ₹26346.65, Duration: 0:00:00.684800, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 82/100, Portfolio Value: ₹26316.51, Duration: 0:00:00.675099, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 83/100, Portfolio Value: ₹26321.89, Duration: 0:00:00.647696, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 84/100, Portfolio Value: ₹26339.61, Duration: 0:00:00.660270, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 85/100, Portfolio Value: ₹26281.89, Duration: 0:00:00.667858, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 86/100, Portfolio Value: ₹26295.24, Duration: 0:00:00.684824, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 87/100, Portfolio Value: ₹26318.06, Duration: 0:00:00.693708, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 88/100, Portfolio Value: ₹26297.00, Duration: 0:00:00.659429, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 89/100, Portfolio Value: ₹26314.54, Duration: 0:00:00.646003, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 90/100, Portfolio Value: ₹26274.76, Duration: 0:00:00.973585, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 91/100, Portfolio Value: ₹26311.61, Duration: 0:00:00.962762, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 92/100, Portfolio Value: ₹26326.15, Duration: 0:00:00.988623, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 93/100, Portfolio Value: ₹26273.52, Duration: 0:00:00.679518, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 94/100, Portfolio Value: ₹26287.72, Duration: 0:00:00.660186, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 95/100, Portfolio Value: ₹26312.89, Duration: 0:00:00.667471, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 96/100, Portfolio Value: ₹26297.02, Duration: 0:00:00.640149, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 97/100, Portfolio Value: ₹26286.49, Duration: 0:00:00.669474, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 98/100, Portfolio Value: ₹26276.26, Duration: 0:00:00.682173, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 99/100, Portfolio Value: ₹26296.35, Duration: 0:00:00.657224, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 100/100, Portfolio Value: ₹26323.87, Duration: 0:00:00.664626, LR: 0.000000, Epsilon: 0.000,sharpe :1.02

Performance Summary:
Average Portfolio Value: ₹26309.30
Minimum Portfolio Value: ₹26272.09
Maximum Portfolio Value: ₹26348.81
Final Portfolio Value: ₹26323.87
