Data shape: (488, 63)
Price indices: [0, 15, 30]
Sample prices: [1170.4777832   568.74786377 1368.09729004]
Episode: 1/100, Portfolio Value: ₹36758.32, Duration: 0:00:01.442427, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 34/100, Portfolio Value: ₹37012.62, Duration: 0:00:01.294418, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 35/100, Portfolio Value: ₹37058.06, Duration: 0:00:01.828527, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 36/100, Portfolio Value: ₹36950.82, Duration: 0:00:01.591148, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 37/100, Portfolio Value: ₹37151.79, Duration: 0:00:01.290146, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 38/100, Portfolio Value: ₹37089.11, Duration: 0:00:01.295378, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 39/100, Portfolio Value: ₹37124.65, Duration: 0:00:01.239754, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 40/100, Portfolio Value: ₹36846.32, Duration: 0:00:01.263394, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 41/100, Portfolio Value: ₹37045.74, Duration: 0:00:01.288954, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 42/100, Portfolio Value: ₹37119.93, Duration: 0:00:01.265282, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 43/100, Portfolio Value: ₹36737.99, Duration: 0:00:01.263525, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 44/100, Portfolio Value: ₹36610.28, Duration: 0:00:01.640186, LR: 0.000000, Epsilon: 0.000,sharpe :1.41
Episode: 45/100, Portfolio Value: ₹36547.87, Duration: 0:00:01.809252, LR: 0.000000, Epsilon: 0.000,sharpe :1.41
Episode: 46/100, Portfolio Value: ₹36568.08, Duration: 0:00:01.310289, LR: 0.000000, Epsilon: 0.000,sharpe :1.41
Episode: 47/100, Portfolio Value: ₹36878.59, Duration: 0:00:01.244623, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 48/100, Portfolio Value: ₹37064.49, Duration: 0:00:01.240712, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 49/100, Portfolio Value: ₹37097.66, Duration: 0:00:01.264456, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 50/100, Portfolio Value: ₹36947.50, Duration: 0:00:01.300551, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 51/100, Portfolio Value: ₹37091.48, Duration: 0:00:01.255016, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 52/100, Portfolio Value: ₹37182.68, Duration: 0:00:01.287845, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 53/100, Portfolio Value: ₹37192.90, Duration: 0:00:01.513076, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 54/100, Portfolio Value: ₹37112.48, Duration: 0:00:01.898655, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 55/100, Portfolio Value: ₹37014.00, Duration: 0:00:01.340631, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 56/100, Portfolio Value: ₹36976.78, Duration: 0:00:01.336649, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 57/100, Portfolio Value: ₹36747.89, Duration: 0:00:01.303769, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 58/100, Portfolio Value: ₹36846.87, Duration: 0:00:01.290064, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 59/100, Portfolio Value: ₹36869.55, Duration: 0:00:01.276564, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 60/100, Portfolio Value: ₹36837.53, Duration: 0:00:01.275975, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 61/100, Portfolio Value: ₹37119.44, Duration: 0:00:01.299726, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 62/100, Portfolio Value: ₹37151.44, Duration: 0:00:01.389147, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 63/100, Portfolio Value: ₹36768.26, Duration: 0:00:01.855581, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 64/100, Portfolio Value: ₹36728.48, Duration: 0:00:01.506010, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 65/100, Portfolio Value: ₹36747.40, Duration: 0:00:01.286398, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 66/100, Portfolio Value: ₹37126.98, Duration: 0:00:01.298637, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 67/100, Portfolio Value: ₹36852.76, Duration: 0:00:01.281410, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 68/100, Portfolio Value: ₹36997.79, Duration: 0:00:01.310980, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 69/100, Portfolio Value: ₹37084.51, Duration: 0:00:01.261658, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 70/100, Portfolio Value: ₹36606.07, Duration: 0:00:01.236849, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 71/100, Portfolio Value: ₹36884.29, Duration: 0:00:01.295329, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 72/100, Portfolio Value: ₹37080.56, Duration: 0:00:01.793630, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 73/100, Portfolio Value: ₹37121.35, Duration: 0:00:01.662777, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 74/100, Portfolio Value: ₹36690.61, Duration: 0:00:01.273358, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 75/100, Portfolio Value: ₹36944.77, Duration: 0:00:01.291651, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 76/100, Portfolio Value: ₹37047.11, Duration: 0:00:01.821829, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 77/100, Portfolio Value: ₹36643.01, Duration: 0:00:01.324350, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 78/100, Portfolio Value: ₹36894.87, Duration: 0:00:01.273781, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 79/100, Portfolio Value: ₹36817.71, Duration: 0:00:01.231750, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 80/100, Portfolio Value: ₹37084.76, Duration: 0:00:01.265682, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 81/100, Portfolio Value: ₹37123.99, Duration: 0:00:01.852721, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 82/100, Portfolio Value: ₹36655.12, Duration: 0:00:01.686315, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 83/100, Portfolio Value: ₹37110.65, Duration: 0:00:01.279448, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 84/100, Portfolio Value: ₹36957.47, Duration: 0:00:01.286230, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 85/100, Portfolio Value: ₹36811.44, Duration: 0:00:01.284770, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 86/100, Portfolio Value: ₹36529.01, Duration: 0:00:01.298964, LR: 0.000000, Epsilon: 0.000,sharpe :1.41
Episode: 87/100, Portfolio Value: ₹37114.46, Duration: 0:00:01.328366, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 88/100, Portfolio Value: ₹37146.69, Duration: 0:00:01.305867, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 89/100, Portfolio Value: ₹36842.33, Duration: 0:00:01.267797, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 90/100, Portfolio Value: ₹36572.85, Duration: 0:00:01.701308, LR: 0.000000, Epsilon: 0.000,sharpe :1.41
Episode: 91/100, Portfolio Value: ₹36581.53, Duration: 0:00:01.674725, LR: 0.000000, Epsilon: 0.000,sharpe :1.41
Episode: 92/100, Portfolio Value: ₹36874.21, Duration: 0:00:01.270318, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 93/100, Portfolio Value: ₹37183.55, Duration: 0:00:01.301678, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 94/100, Portfolio Value: ₹37200.70, Duration: 0:00:01.242086, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 95/100, Portfolio Value: ₹36821.17, Duration: 0:00:01.287864, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 96/100, Portfolio Value: ₹36678.74, Duration: 0:00:01.289722, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 97/100, Portfolio Value: ₹36475.54, Duration: 0:00:01.314846, LR: 0.000000, Epsilon: 0.000,sharpe :1.40
Episode: 98/100, Portfolio Value: ₹36944.13, Duration: 0:00:01.307330, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 99/100, Portfolio Value: ₹37021.18, Duration: 0:00:01.663047, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 100/100, Portfolio Value: ₹37108.25, Duration: 0:00:01.823137, LR: 0.000000, Epsilon: 0.000,sharpe :1.45

Performance Summary:
Average Portfolio Value: ₹36923.30
Minimum Portfolio Value: ₹36475.54
Maximum Portfolio Value: ₹37254.87
Final Portfolio Value: ₹37108.25
