RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI
1119.0107421875,12233241,-0.015564938150256757,1104.753564453125,1.012905301411209,54.218130756283735,-2.123927060643382,-8.53888857724775,6.414961516604368,1413.9134521484375,3914341,0.005551704734535532,1346.1868103027343,1.0503099876832642,70.40856932682377,16.473995210634257,5.871180494583262,10.602814716050995,547.1743774414062,19899324,0.014011742361925475,510.6701095581055,1.0714830713606651,70.92650919487997,4.645445820615919,-0.6035573966598076,5.249003217275726,-0.004204950452158822,17248.65498046875,1.0236363142151024,63.21191448511563,28.80447729149091,-54.51024284655409,83.314720138045
1123.41064453125,12513059,0.003924247259007903,1106.011651611328,1.0157312926085125,54.31332641360031,-1.7135168055872327,-7.173814222915647,5.460297417328414,1427.164794921875,6760137,0.009328457518842117,1352.9981384277344,1.054816525158214,68.90967224500335,19.398479838750745,8.57664036341676,10.821839475333986,548.2147827148438,13613533,0.0018996090597589873,512.7106063842773,1.0692479849031171,69.96700825050682,6.243107154810559,0.7657755136342659,5.477331641176294,0.0045545202832827395,17285.132421875,1.0261390416831986,63.79041671931135,49.0674252324643,-33.794709230750414,82.86213446321472
1157.78466796875,17609592,0.0301391338390858,1110.4504821777343,1.0426261112500823,61.68120325187538,1.3696442873267642,-5.465122520867165,6.83476680819393,1417.1444091796875,3053981,-0.007045947875985447,1359.2551818847655,1.0425889325760391,66.87725045097605,20.66933041594666,10.995178373922741,9.67415204202392,539.7974243164062,10043644,-0.015473220399704704,514.8811462402343,1.0483922906443859,68.79928376745076,6.752219414434535,1.9630642937943197,4.789155120640215,0.0028066628790527496,17331.54248046875,1.0262676158971014,65.7210490999995,68.3605441294385,-13.363658558712634,81.72420268815112
1168.5322265625,12419943,0.009240043853322536,1115.5905395507812,1.0474561993265352,68.04716079704808,4.626972959768409,-3.446703424740051,8.07367638450846,1439.9947509765625,4542336,0.015995600997952733,1366.4717834472656,1.053804965766521,68.65652772340638,23.25228243126753,13.446599185391698,9.805683245875834,542.6820068359375,9894639,0.0053295965991858076,517.3425094604493,1.0489801184169372,69.50613000377187,7.304257318382497,3.0313028987119557,4.272954419670541,0.012592609626880552,17391.2474609375,1.0357048428646203,73.32163866414382,100.67770016974828,9.444613186979549,91.23308698276873
1159.4803466796875,13963166,-0.007776526298894765,1119.0760559082032,1.036105044476797,73.22077273284908,6.40419477276987,-1.476523785238067,7.880718558007937,1473.0997314453125,4542692,0.022729373106829178,1374.6581237792968,1.0716117018210853,84.2474354006358,27.65183265238761,16.287645878790883,11.364186773596728,545.6138916015625,12069579,0.005388041731649734,519.531965637207,1.0502027357111048,72.47956601152737,7.887408793452664,4.002524077660098,3.884884715792566,0.007367843877008389,17443.8,1.040220616529942,87.99003735184452,135.47581960822936,34.650854471229515,100.82496513699985
1166.7218017578125,8981896,0.006226009613826822,1123.1127014160156,1.0388287838672066,73.10818555735054,8.301288680666858,0.4790387079429179,7.82224997272394,1454.6507568359375,2938906,-0.01260299938722709,1382.8344787597657,1.0519341101044735,77.44349412792113,29.31194003454152,18.89250470994101,10.41943532460051,542.729248046875,10241440,-0.005300994152670202,522.0902664184571,1.039531443039537,68.75875822165443,8.024294836014747,4.806878229331028,3.2174166066837184,-0.0034531529072475455,17503.575,1.0330946454867076,83.03993562568476,156.20561360295687,58.961806297574995,97.24380730538188
1171.075927734375,6693449,0.0037249852339895696,1126.3656311035156,1.039694301207554,73.24967585877218,10.04035192081733,2.3913013505178005,7.649050570299529,1433.532958984375,3174027,-0.01462384410194931,1388.303692626953,1.032578798570966,73.45748104869145,28.593944108929918,20.832792589738794,7.761151519191124,553.1800537109375,17557998,0.019072969742956705,524.5587219238281,1.054562684006359,80.08530591123409,8.873779283177782,5.620258440100379,3.2535208430774034,-0.001668738878993079,17542.494921875,1.029083907343122,87.8254905303113,168.26162487543115,80.82177001314622,87.43985486228493
1188.3087158203125,12575815,0.014608126389686556,1130.2762512207032,1.0513436113843266,78.02596390708263,12.663141236385172,4.4456693276912755,8.217471908693897,1417.8466796875,4509682,-0.01100270011853291,1391.7958984375,1.0187173861334453,62.00240145735639,26.454227652259306,21.957079602242896,4.49714805001641,561.7392578125,25759031,0.015354245221447736,527.2376113891602,1.0654385151553116,80.68961249972475,10.120989598508004,6.520404671781904,3.6005849267261,0.0035638102334325083,17581.76240234375,1.030451326552444,86.79721919057178,180.9311103823493,100.84363808698684,80.08747229536245
1194.6563720703125,11789748,0.005327540294968681,1134.2693603515625,1.0532386872374242,76.59628395674733,15.080089589193221,6.572553379991665,8.507536209201557,1411.7125244140625,4898592,-0.0043357741899701695,1395.16435546875,1.0118610892547872,57.535006402756004,23.987004621348433,22.363064606064004,1.623940015284429,580.8438110351562,44265903,0.033444104725368566,531.2074783325195,1.093440575909148,81.33329651313153,12.506819708354556,7.717687679096435,4.789132029258121,0.0047164462855731094,17626.169921875,1.0327144729643942,86.36131762878863,195.62796226375212,119.8005029223399,75.82745934141222
1193.46484375,11254205,-0.0009978793465695124,1138.8113098144531,1.04799173793282,73.00104268571152,16.706806528500238,8.59940400969338,8.107402518806857,1415.224609375,3334755,0.002484729303592594,1398.1780700683594,1.0121919658672713,55.57244043353847,22.060805267845126,22.30261273842023,-0.24180747057510388,582.1678466796875,18939854,0.0022769096212692692,535.2175369262695,1.0877219196199204,77.91794627202562,14.339153040039037,9.041980751284957,5.29717228875408,-0.0025193100341803654,17671.969921875,1.0274462937787492,80.57204166662139,201.25958774333048,136.092319886538,65.16726785679248
1179.02783203125,5966242,-0.012170482182980705,1143.7290893554687,1.0308628529293362,62.246843289681784,16.63923844892861,10.207370897540427,6.431867551388182,1406.56201171875,3435763,-0.006139815678867122,1402.558123779297,1.002854703752786,57.96630901386126,19.609236100723592,21.763937410880903,-2.1547013101573107,572.8993530273438,11618405,-0.016048750390375073,538.9225860595703,1.063045728359987,77.30829219371734,14.871965666214123,10.207977734270791,4.663987931943332,-0.007119006002546902,17724.20234375,1.0171515123278423,71.50943702651847,193.10356717612376,147.49456934445516,45.6089978316686
1206.2061767578125,12310132,0.022789815112887364,1149.6081909179688,1.0492324135187745,67.56360498380025,18.564752627463804,11.878847243525103,6.685905383938701,1470.3839111328125,7214098,0.044375093369205906,1409.9023193359376,1.042897717783287,66.60568596085409,22.556229599960943,21.92239584869691,0.6338337512640315,568.690673828125,15525267,-0.00737339704790635,542.1145568847656,1.0490230646011014,73.34687483620723,14.784195272923967,11.123221242001428,3.6609740309225387,0.01767602773148285,17785.50732421875,1.031722001753809,76.74153956684742,210.15963576675858,160.02758262891587,50.13205313784272
1200.362548828125,9043112,-0.004856407675019316,1155.0220947265625,1.0392550534821554,70.63685305527864,19.395623871213274,13.382202569062738,6.013421302150537,1484.6185302734375,4908813,0.00963432655490726,1418.3658386230468,1.0467105804766907,68.56858354438717,25.74360176471305,22.68663703190014,3.056964732812908,560.4151611328125,12957268,-0.01465878684780222,545.4767623901367,1.027385948903157,65.60035865747628,13.88679357857859,11.67593570931686,2.21085786926173,-0.0011204729970374992,17851.24736328125,1.026771408048872,75.47967027530174,219.48844810823357,171.9197557247794,47.56869238345416
1194.977294921875,7086433,-0.004496450049525938,1160.4440185546875,1.0297586749683953,67.66463258092502,19.39596571500624,14.58495519825144,4.811010516754802,1492.7659912109375,3497614,0.005472911688281358,1424.7193420410156,1.0477614412621366,67.55938305409094,28.597396193482155,23.868788864216548,4.728607329265607,568.2650146484375,10286417,0.013910016770148147,548.9595520019532,1.0351673681167963,65.1371196709403,13.651646165980878,12.071077800649665,1.5805683653312137,0.00404274135870096,17912.132421875,1.0274265485079845,74.07215838372711,230.21913073351243,183.579630726526,46.639500006986424
1188.1253662109375,9716161,-0.005750442651151132,1164.6513977050781,1.0201553602666982,72.34736377704085,18.628604291293186,15.393685016859788,3.2349192744333983,1501.007080078125,4497697,0.005505500575308522,1430.7576904296875,1.0490994318033964,67.61360181937526,31.16478756504557,25.327988604382355,5.8367989606632165,567.2247314453125,11555749,-0.001832308037573192,551.6124328613281,1.0283030215671538,61.361223202448095,13.228853992716495,12.302633039063032,0.9262209536534627,0.000339553496785159,17967.02490234375,1.0246354357878977,78.34080387153286,236.50135637174026,194.16397585556888,42.33738051617138
1191.1961669921875,6661451,0.0025812421258841777,1168.03837890625,1.0198262218983098,72.10762960819397,18.06006757673117,15.926961528834065,2.1331060478971064,1486.5850830078125,3469515,-0.009654670590182426,1435.4380615234375,1.0356316464327917,61.96038093131359,31.670649556359194,26.596520794777724,5.07412876158147,566.5626831054688,8167131,-0.0011678528207199812,553.3431915283203,1.0238902218000308,60.44132450269332,12.694037419684605,12.380913915187348,0.31312350449725734,-0.0035778894143715548,18009.8724609375,1.0185469347665839,73.0928427930283,233.48314162822498,202.02780901010013,31.455332618124856
1190.554443359375,5303197,-0.0005388672059551717,1170.4159118652344,1.017206303579765,63.70252472216297,17.35762846410944,16.21309491588914,1.1445335482202985,1492.2041015625,3126064,0.0037726907620771774,1441.244696044922,1.035357913654372,65.38087670565491,32.15430188945629,27.708077013713442,4.44622487574285,570.0147705078125,12933675,0.006074549528631237,555.6745147705078,1.0258069343763716,68.22591119690861,12.405740382656404,12.38587920868116,0.019861173975243673,-0.001978088841936149,18049.64248046875,1.014294350175381,70.02416339654364,225.56592903284036,206.7354330146482,18.83049601819215
1169.1280517578125,6390268,-0.018160901345048316,1171.568585205078,0.9979168667732429,50.2287156983948,14.900248878151615,15.950525708341637,-1.0502768301900218,1468.6046142578125,3071764,-0.015941581745916464,1445.1557373046876,1.01622584773933,55.84465326688962,30.284220805446466,28.22330577206005,2.060915033386415,565.6641235351562,7412419,-0.007661792921369395,557.6937255859375,1.014291711711199,63.62101249825001,11.691430519557457,12.24698947085642,-0.5555589512989627,-0.008100449774708418,18079.44248046875,1.004452943632981,56.04118817059036,205.01000312867836,206.39034703745426,-1.3803439087758989
1175.6131591796875,6611488,0.0055316330246421245,1173.7100830078125,1.0016214192920607,56.31729084529218,13.322478582315398,15.42491628313639,-2.1024377008209925,1484.38427734375,3399329,0.010687350247680989,1449.8742919921874,1.0238020534208827,52.48091466660943,29.73271478003835,28.525187573655714,1.207527206382636,566.6099243164062,8048595,0.0016706220601282018,559.5025054931641,1.0127031045499562,62.74392261755043,11.073998859855351,12.012391348656205,-0.9383924888008544,0.004628601630860599,18112.83740234375,1.0072524151511044,54.208129582463634,193.28943436469126,203.77016450290168,-10.480730138210419
1171.9466552734375,6413408,-0.003123674945323913,1175.47919921875,0.9969948052269574,52.10488107017578,11.642026003799174,14.668338227268949,-3.026312223469775,1482.605224609375,3245067,-0.0011992310363192302,1453.7002746582032,1.019883706741383,56.631912772114816,28.81987007157727,28.584124073240027,0.23574599833724363,574.6962890625,12435924,0.01417060551632527,561.2592712402344,1.0239408389505502,68.25053442888043,11.109122822912695,11.831737643507504,-0.7226148205948082,0.0012626606067816233,18139.66240234375,1.007033625809914,58.12763099409177,183.74273273347353,199.76467814901608,-16.021945415542547
1182.052734375,9389439,0.008586358378523175,1178.631298828125,1.0029028887577285,54.226245697530295,10.99894239051332,13.934459059917824,-2.935516669404503,1526.2923583984375,5282215,0.029040672123054043,1459.3192199707032,1.0458934121549355,69.87759300321008,31.261260302291248,29.119551319050274,2.1417089832409744,576.3040771484375,8960032,0.0027937247960202307,562.7157562255859,1.024147752701995,64.68465104777437,11.13829850654622,11.693049816115249,-0.5547513095690277,0.011801042862214367,18181.04990234375,1.016668438217761,66.32727433304848,191.46773325478716,198.10528917017032,-6.63755591538316
1199.6978759765625,7349922,0.01481722255586657,1182.4456604003906,1.0145902819503183,54.371128939069216,11.777347523356866,13.503036752605635,-1.7256892292487684,1531.7708740234375,4563255,0.0035830007881887537,1464.5495239257812,1.045898994195476,75.5299435073612,33.25480933288168,29.946602921816556,3.3082064110651217,574.4598999023438,9994513,-0.003205138258803665,564.0280120849609,1.0184953363908662,58.8312861521119,10.887110917037376,11.531862036299675,-0.644751119262299,0.0015488019469054911,18219.83994140625,1.0160764342351924,65.3893553095208,197.62361686687655,198.00895470951158,-0.3853378426350389
1240.923828125,31527484,0.033786369831734685,1186.6026184082032,1.0457787711522728,64.00724927369345,15.541674251547192,13.910764252393946,1.6309099991532463,1520.2989501953125,3825766,-0.007517506816537348,1469.7072509765626,1.0344229772188533,73.76522557936995,33.52259531263485,30.661801399980217,2.860793912654632,575.5947875976562,7934274,0.0019736245172191805,565.8178802490235,1.017279247775503,45.144348243326526,10.65677423523016,11.356844476085772,-0.700070240855613,0.0026972005940332764,18258.63740234375,1.0166558210755208,64.40197429188692,204.18308560151127,199.24378088791156,4.939304713599711
1243.0550537109375,11058913,0.0017159776393313598,1190.328759765625,1.0442955725573617,64.92825855089592,18.48383228474472,14.825377858864103,3.6584544258806186,1525.5899658203125,3131710,0.003474204800510963,1473.98701171875,1.0350090968857253,73.96793041853681,33.77245058523181,31.283931237030536,2.4885193482012724,575.5474853515625,6942919,-8.218314491945297e-05,567.4611541748047,1.0142500171461373,43.72762083495172,10.351092903809786,11.155694161630574,-0.8046012578207886,0.0029746977400658824,18288.92998046875,1.0179956291118577,68.30798248310602,211.40685607051273,201.6763959244318,9.73046014608093
1251.8319091796875,26164986,0.00703590327471814,1194.946337890625,1.0476051262598784,72.6895957085603,21.27844790615609,16.115991868322503,5.162456037833586,1531.115234375,11868134,0.003615183153458056,1476.8877868652344,1.0367173782544887,77.42277412626042,34.024097072851646,31.83196440419476,2.1921326686568854,569.7783203125,15606230,-0.010074362778698416,568.6693756103516,1.0019500693192036,46.833020435116765,9.533419516773847,10.831239232659229,-1.2978197158853817,0.007507383568474861,18319.57744140625,1.0239509982897874,78.73136449615421,225.8492396665024,206.51096467284592,19.338274993656484
1248.1424560546875,9485801,-0.0029515949081900697,1199.0173706054688,1.0409711207306462,65.31124142282727,22.931156785824214,17.479024851822846,5.452131934001368,1551.8585205078125,5407928,0.013456876905441466,1481.7481750488282,1.0473159654518718,72.13748959677753,35.48825208003882,32.56322193936357,2.925030140675247,575.121826171875,14209313,0.00933451650863465,570.2890045166016,1.0084743377778602,56.37891856076015,9.210411837459333,10.507073753619249,-1.2966619161599162,0.0028825767148602448,18356.0599609375,1.0248659047766147,73.06391013016173,238.91040624123707,212.99085298652415,25.919553254712923
1247.615234375,11589592,-0.00042249429065307375,1202.8443359375,1.0372208581774676,67.94910547251767,23.922632876235184,18.767746456705314,5.15488641952987,1533.8779296875,4283343,-0.011654134835348051,1486.7654235839843,1.0316879215484758,63.11726554365535,34.79660842102908,33.00989923569668,1.7867091853323984,574.6016845703125,7533838,-0.000904811691138993,571.3600860595703,1.0056734773566318,66.62974833749357,8.810888407245443,10.167836684344488,-1.356948277099045,-0.006206617442539312,18388.22998046875,1.016742754970612,66.69237302043743,237.1353869978957,217.81975978879845,19.315627209097244
1229.419921875,14828536,-0.014691466711492381,1204.8998962402343,1.0203502595620415,61.92283957657464,22.975329865859067,19.609263138536065,3.366066727323002,1535.6104736328125,3824966,0.0011288813650057181,1492.65361328125,1.0287788539613902,61.81261202639992,33.99638845110576,33.2071970787785,0.7891913723272594,583.8229370117188,11585602,0.015920668540551276,572.4642700195312,1.0198417046915433,67.66923630210881,9.133060975397939,9.960881542555178,-0.8278205671572394,0.0002647887259970962,18417.425,1.0153998607975872,64.45110328452382,233.43727011068768,220.9432618531763,12.494008257511382
1232.9720458984375,8594245,0.0028851023995050723,1206.8156799316407,1.0216738698392438,65.88731530250797,22.25467409759517,20.13834533034789,2.116328767247282,1510.4656982421875,4822398,-0.016509991958459966,1497.5912719726562,1.0085967556772502,52.3854764641319,30.976161224693215,32.760989907961445,-1.7848286832682305,575.92578125,12996244,-0.013618946411173408,572.2183685302734,1.0064790173185962,58.550169213320565,8.65142237429302,9.698989708902747,-1.0475673346097274,-0.0031223832280691255,18439.4224609375,1.011026784569486,60.77265382336161,223.22885672200937,221.40038082694292,1.8284758950664468
1214.7767333984375,8462111,-0.014867250922943505,1207.8812744140625,1.005708722479964,57.545085635857546,19.984965315079535,20.107669327294218,-0.12270401221468319,1503.53564453125,4898087,-0.004598581842048839,1502.0068237304688,1.0010178521006876,54.44284818989943,27.7040568484299,31.749603296055138,-4.045546447625238,574.1287841796875,7613892,-0.0031250665608255433,571.8164154052735,1.0040439006508324,57.2726812507468,8.032128292328025,9.365617425587804,-1.3334891332597785,-0.004421663914122268,18459.5974609375,1.0054661288945232,59.85973970711998,206.1256398878977,218.3454326391339,-12.219792751236184
1214.203857421875,7757008,-0.000471700753270421,1209.6400756835938,1.0037728427075319,57.57045027718534,17.933255047855255,19.672786471406425,-1.7395314235511705,1517.2552490234375,4206837,0.009083514423532375,1507.541485595703,1.0064434468441152,56.29859702558937,25.91916794505414,30.58351622585494,-4.664348280800798,578.4793701171875,10020015,0.00754915117128814,572.0954162597657,1.0111588970580445,57.9981820254473,7.802447439166599,9.052983428303563,-1.2505359891369636,0.0026284549446723396,18488.65498046875,1.006528037276576,63.57777487886228,194.27350847355774,213.53104780601865,-19.257539332460908
1195.80224609375,12655763,-0.015271304851960554,1209.1198791503907,0.9889856801742449,58.707337915299334,14.653487353081346,18.66892664774141,-4.015439294660066,1469.634765625,8880658,-0.03188903413066519,1507.5040283203125,0.9748794948577968,50.23109591475326,20.426590579342474,28.55213109655245,-8.125540517209977,583.0663452148438,11202267,0.007898094550512989,572.8141998291015,1.0178978548171482,66.37021079293498,7.899493816255699,8.82228550589399,-0.9227916896382915,-0.006077211303593385,18496.0,1.0000324183269356,65.64283885383813,173.77940541704083,205.5807193282231,-31.801313911182262
1197.635498046875,9479842,0.001531898889889944,1208.9835266113282,0.9906135788332363,57.41398421602053,12.06311980097962,17.347765278389055,-5.284645477409434,1448.9381103515625,8037679,-0.014182960707484333,1505.7200073242188,0.962289206030036,42.21992393494547,14.239492329928225,25.68960334322761,-11.450111013299384,579.803466796875,9285187,-0.005611783790710152,573.7836151123047,1.0104915015452158,61.892678927465404,7.625217983581592,8.582872001431511,-0.9576540178499187,2.977698935843848e-05,18504.4,0.9996082224025096,62.74501312871358,155.78631684948778,195.62183883247604,-39.83552198298827
1203.089599609375,8333348,0.004543719688127049,1209.389141845703,0.9947911370969363,60.35981155920359,10.331243127811831,15.94446084827361,-5.61321772046178,1472.3037109375,6135067,0.015997373936016718,1504.6968933105468,0.9784719550382156,47.9346366952938,11.093699818525693,22.77042263828723,-11.676722819761537,583.3027954101562,7455415,0.006017230386159264,574.5355041503906,1.0152597902069265,58.45729562049557,7.6025811609381435,8.386813833332837,-0.784232672394694,0.005974908495510217,18514.62998046875,1.005043039997545,65.77323799682006,148.75652892648577,186.248776851278,-37.492247924792224
1198.7354736328125,7268947,-0.003625685146571606,1209.9196472167969,0.9907562674846122,55.77039509339123,8.509287045258588,14.457426087670607,-5.948139042412018,1479.0931396484375,4976020,0.004600832101547518,1503.6011962890625,0.9837004275461394,38.8937655283191,9.044230485182197,20.025184207666225,-10.980953722484028,591.5782470703125,14010673,0.01408753434894281,575.7531799316406,1.027485852775578,63.270392338999116,8.158356647016944,8.34112239606966,-0.1827657490527148,0.002806718551028224,18527.1625,1.007186112889656,59.622132762770214,145.72577132098013,178.14417574521843,-32.418404424238304
1181.7088623046875,8688551,-0.01430564995538586,1209.4452819824219,0.9770668255183309,43.751038864294856,5.626608446766795,12.691262559489846,-7.064654112723051,1442.663818359375,6443866,-0.02493787795210765,1501.4051330566406,0.9608757733645968,31.698395129857744,4.429410015939993,16.90602936932098,-12.476619353380986,582.546142578125,10622271,-0.015385563473669749,576.5523529052734,1.0103959157267308,56.24538601892079,7.78031079602647,8.228960076061021,-0.4486492800345516,-0.01323817358829901,18530.7125,0.9937502613903809,45.67937008395764,122.1144540437781,166.93823140493038,-44.82377736115228
