RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1248.6629638671875,6970972,-0.010355765365352525,1258.99169921875,0.9917960258530919,43.495152726540816,6.348798762800698,6.805845343800684,-0.45704658099998596,11282371.0,0.6178640996648666,20.848651650276476,1300.689002519303,1217.294395918197,0.37614624282924547,1826.2532958984375,3828734,-0.012341689973157129,1815.65439453125,1.0058375103759345,53.916907796151605,0.4824290263734383,-4.385273242487089,4.867702268860527,6106472.95,0.6269959813708829,38.91662526953041,1893.487645070311,1737.8211439921893,0.5680872332075315,722.2965698242188,12667049,-0.0005427749211074328,743.0743896484375,0.9720380353384953,42.476271661874286,-6.112635041404928,-5.067655670796358,-1.0449793706085702,13055687.9,0.9702322157992149,11.880273054755293,766.8349357579482,719.3138435389269,0.06276636637299944,23381.599609375,234200,-0.0075988318246352615,23304.07744140625,1.0033265495346755,55.68853688710556,13.84607924626107,-36.68545861876001,50.53153786502108,295335.0,0.7929977821795589,243.2941257308071,23790.665692867864,22817.489189944637,0.5796588981855724,0.0,1.0,0.8660254037844386,0.5000000000000001
1229.937744140625,8859714,-0.01510979636315974,1258.1276550292969,0.9775937594440562,42.24138212461821,3.6246772431236423,6.169611723665276,-2.5449344805416336,11246413.9,0.7877812499858288,21.70284348085431,1301.5333419910055,1214.7219680675883,0.17527399214654724,1821.7369384765625,4411601,-0.00247608104144079,1812.0607482910157,1.0053398817863433,51.69945888226074,-0.15026650508184503,-3.53827189500604,3.388005389924195,6177781.05,0.7141076972936747,34.3949407936901,1880.850629878396,1743.2708667036354,0.5703314932120674,716.7088012695312,13017060,-0.0077661928882901635,741.9666320800782,0.9659582658862469,43.19853040699113,-7.53303138350077,-5.560730813337241,-1.9723005701635294,13316925.95,0.9774823445646629,13.247742217542045,768.4621165151623,715.4711476449941,0.023355934995941883,23071.80078125,268000,-0.013338245144624153,23297.00751953125,0.9903332332235183,47.03019878877252,-16.816420762013877,-32.71165104741078,15.895230285396906,297335.0,0.9013402391242201,248.08132370794618,23793.17016694714,22800.844872115358,0.2730514988815673,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1211.7105712890625,21131654,-0.014930497021081556,1255.6425842285157,0.9650123263647946,42.02625381243167,-0.00493234869236403,4.9347029091937475,-4.939635257886112,11597116.45,1.8221472631673024,24.02794663970487,1303.6984775079254,1207.586690949106,0.04290712395616165,1809.5963134765625,5633947,-0.0066866186011763865,1808.8896057128907,1.0003906859553175,47.967644776020954,-1.6127385994691394,-3.1531652358986597,1.5404266364295203,6082799.45,0.9262095596460935,31.2597345287392,1871.409074770369,1746.3701366554124,0.505651901473808,718.7184448242188,12697743,0.0028000651000381275,740.3417602539063,0.9707927924769885,44.95873724147707,-8.399717563019749,-6.128528163273743,-2.2711893997460058,13361009.15,0.9503580798011803,14.023807263339245,768.3893747805847,712.2941457272278,0.1145248750073733,23045.25,279700,-0.001151451956867338,23283.67998046875,0.9897597810711728,48.91414136534489,-42.76611789656454,-34.72254441724154,-8.043573479323001,296350.0,0.9438164332714696,254.3260508191516,23792.332082107056,22775.027878830446,0.2656256803978065,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1211.2623291015625,8511216,-0.00036999356661499965,1251.3472412109375,0.96796659569043,46.10409449684192,-2.8843445697882544,3.370893413397347,-6.2552379831856015,10554363.4,0.8064168038784792,23.89191764413593,1299.1310764992093,1203.5634059226657,0.08055991248551887,1790.268310546875,5237744,-0.010738286394230872,1810.2396606445313,0.9889675657141742,53.94908880101259,-4.282006273514526,-3.3789334434218334,-0.9030728300926922,5524189.0,0.948147139788302,29.731381528873445,1869.7024237022783,1750.7768975867843,0.33206843178829465,713.3267211914062,12370571,-0.007530138347555889,738.5551361083984,0.9658408510298554,40.164315901213044,-9.413130927220209,-6.785448716063036,-2.6276822111571727,13691209.05,0.9035411668044028,15.09034934650477,768.7358348014079,708.3744374153889,0.08204388880407124,23031.400390625,265700,-0.0006011552347958088,23275.0900390625,0.9895300233842913,55.28717133477898,-63.71452616697934,-40.520940767189096,-23.193585399790244,295990.0,0.8976654616710024,260.02481247572604,23795.13966401395,22755.04041411105,0.265705389689584,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1212.40771484375,10298145,0.0009451664679497107,1246.95478515625,0.9722948492409281,44.83895591422424,-5.016054489278304,1.693503832862217,-6.709558322140521,10367258.45,0.9933334882762569,22.45922117399529,1291.8732275042405,1202.0363428082594,0.11544670175768125,1803.040283203125,5292961,0.007108783511764016,1812.33271484375,0.9948726679353542,54.85516608114934,-5.305668241871899,-3.764280403111847,-1.5413878387600524,5572186.5,0.9498894195303764,27.484378862134125,1867.3014725680182,1757.3639571194817,0.4154753351768292,707.9349975585938,10417539,-0.007587271826104341,735.7563354492188,0.9621867504903799,36.47742967981213,-10.529952617148979,-7.534349496280225,-2.995603120868754,13752139.55,0.7575213269269071,15.329127809088282,766.4145910673953,705.0980798310422,0.046266783120675975,22929.25,254500,-0.00444513112662715,23254.3150390625,0.986021302346835,49.25796332929863,-87.54975439261034,-49.92670349227335,-37.62305090033699,293640.0,0.8667075330336467,270.5516750834382,23795.418389229377,22713.211688895626,0.19962758596463298,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1220.02734375,8166683,0.006265041940031566,1244.5244934082032,0.9803160566240715,46.93108509944127,-6.0212009295280495,0.15056288038416366,-6.171763809912213,10047443.8,0.8128120109514819,22.61918572347602,1289.7628648551552,1199.2861219612512,0.2292436832167823,1789.345458984375,4428956,-0.007624398682764095,1814.3529296875,0.986216865366193,41.784453723357466,-7.139683758839965,-4.439361074257471,-2.7003226845824937,5435178.85,0.8148684932419473,23.820303326629723,1861.9935363407594,1766.7123230342404,0.2375403834851321,713.375732421875,9093600,0.007655977435131649,734.219692993164,0.9716107307251386,36.192182333043036,-10.850937170111706,-8.197667031046521,-2.653270139065185,13519230.55,0.6726418316758419,15.97459661736311,766.1688862278902,702.2704997584378,0.17379519695709758,22959.5,207400,0.001318406118349223,23251.05751953125,0.9874604619903273,44.05062077091149,-102.81325508912778,-60.50401381164424,-42.30924127748354,288365.0,0.7192273680925216,273.83473663432443,23798.726992799897,22703.3880462626,0.23381981855453077,0.0,1.0,0.8660254037844386,0.5000000000000001
1220.525390625,6673250,0.0004081426923489682,1241.9497802734375,0.9827493913290757,41.11787916401004,-6.700360914857129,-1.2196218786640949,-5.480739036193034,9867426.8,0.6762908035963336,22.252514765454336,1286.454809804346,1197.4447507425289,0.2593037250300966,1798.7181396484375,4365260,0.005224378957994108,1814.1343994140625,0.9915021402104474,48.225416731779916,-7.747548355811659,-5.100998530568309,-2.6465498252433504,5234746.2,0.8339009826302562,23.948782912491907,1862.0319652390463,1766.2368335890787,0.33907052995817943,711.5131225585938,8562003,-0.002614394684457657,732.8644073486328,0.9708659820616968,33.134738179166376,-11.127347653177708,-8.78360315547276,-2.3437444977049484,13451913.75,0.6364895849856308,16.71442318800695,766.2932537246467,699.4355609726189,0.18064580285418402,22945.30078125,210600,-0.0006186376571162799,23240.555078125,0.9872957295605687,40.71939993645841,-114.73287844008883,-71.34978673733316,-43.383091702755664,285095.0,0.7387011347094828,281.61610209199455,23803.78728230899,22677.322873941008,0.23789291993242725,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1222.567138671875,6217338,0.0016714459217014065,1240.1469787597657,0.9858243898594409,37.075170485030704,-6.9932344390554135,-2.3743443907423587,-4.618890048313055,9742259.6,0.6381823370832779,22.291132168887913,1284.7292430975415,1195.56471442199,0.3028381874266622,1758.7509765625,4611411,-0.02247038186119093,1811.480450439453,0.9708915026578613,36.01541407223503,-11.32376811977224,-6.345552448409095,-4.978215671363144,5169943.2,0.89196550553979,26.968289391300292,1865.4170292220538,1757.5438716568524,0.011190039605599798,712.9835815429688,6766606,0.0020645319886453705,731.9527130126953,0.9740842118179326,27.26815629212355,-11.099799620892782,-9.246842448556764,-1.8529571723360174,13240923.8,0.511037303907753,17.296148039015794,766.5450090907269,697.3604169346637,0.22581855466900624,22932.900390625,207000,-0.0005405787764224007,23226.9326171875,0.987340892944903,29.33421984028419,-123.75332244365563,-81.83049387859766,-41.92282856505797,281665.0,0.7349155912165161,289.8770613338322,23806.686739855166,22647.178494519834,0.246416441842611,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1228.0950927734375,7795582,0.004511403820886044,1239.484619140625,0.9908110789022261,39.51560759247374,-6.702022377957292,-3.2398799881853453,-3.4621423897719463,9420240.2,0.8275353743103069,22.449993186249557,1284.3846055131241,1194.5846327681259,0.37316781929030646,1772.6884765625,2218020,0.00789342281009966,1809.037744140625,0.979906849541499,44.36802251111352,-12.884780548861272,-7.653398068499531,-5.2313824803617415,5036492.85,0.44038978433176973,28.193614499436013,1865.4249731394968,1752.650515141753,0.1776817355164862,715.3363647460938,7423268,0.00329447941583449,731.24443359375,0.9782452103334653,31.05427339410079,-10.764036552375842,-9.55028126932058,-1.2137552830552618,13083126.55,0.5673925090940896,17.687404995091363,766.6192435839328,695.8696236035673,0.2751497625736699,22913.150390625,240800,-0.0008615791713867465,23217.98017578125,0.9868709602278747,29.471800216871202,-130.9858261792906,-91.66156033873625,-39.32426584055435,280490.0,0.8584976291489893,296.9360001904171,23811.852176162083,22624.108175400415,0.24335396772098722,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1223.264404296875,6904025,-0.003941237289266923,1239.4248596191405,0.9869613271051935,43.514780327430174,-6.782842523341742,-3.948472495216625,-2.834370028125117,9288640.5,0.7432761554287735,22.49364152741889,1284.4121426739782,1194.4375765643028,0.3203886273175191,1762.8302001953125,3379879,-0.005576721730367025,1808.697802734375,0.974640538364275,39.536389448229905,-14.747376087565272,-9.072193672312679,-5.675182415252593,4822868.25,0.7008026810601762,28.729681244656277,1866.1571652236876,1751.2384402450625,0.10086920083213038,707.7879028320312,6571602,-0.010608395734193341,729.9112030029297,0.969690422506353,30.21835829707709,-10.980463741954509,-9.836317763847367,-1.144145978107142,12840039.0,0.5118054547965158,18.422538525723134,766.756280054376,693.0661259514834,0.19977942857867048,22795.900390625,242800,-0.005130286241460248,23216.31767578125,0.9818913020132034,29.55389204755957,-144.51287809547648,-102.2318238900843,-42.28105420539218,279760.0,0.8678867600800686,299.3111601362874,23814.939996053825,22617.695355508677,0.14884596604557934,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1209.718505859375,7172498,-0.011135333791328673,1238.4363037109374,0.976811243529029,18.218696223597817,-7.8494502901148735,-4.728668054196275,-3.1207822359185986,9118864.15,0.7865560756270286,23.370615790145994,1285.1775352912293,1191.6950721306455,0.19280015863339975,1713.3931884765625,7594720,-0.028444860688203503,1805.5096496582032,0.948980355104123,22.644188051472682,-19.982306563116026,-11.254216250473348,-8.728090312642678,4852629.5,1.5650731216961855,35.21909668374798,1875.947843025699,1735.0714562907074,-0.15388148656442993,702.2981567382812,6912148,-0.007786437987627557,728.1466339111328,0.9645010002531904,13.40325204796845,-11.462824177257403,-10.161619046529374,-1.3012051307280288,12478603.4,0.5539200003744008,19.316829305824854,766.7802925227825,689.5129752994831,0.16546687392024842,22553.349609375,214300,-0.010697116011174177,23196.12265625,0.9722896340737441,2.426988969526363,-172.81290555863598,-116.34804022379464,-56.464865334841335,272380.0,0.7867684852044937,329.78542156209386,23855.69349937419,22536.551813125814,0.012733883269833844,0.0,1.0,0.8660254037844386,0.5000000000000001
1199.21044921875,11552182,-0.008724311498602177,1236.8675659179687,0.9695544472691621,17.65482118522131,-9.433908753475635,-5.669716194052147,-3.7641925594234875,9400065.45,1.2289469750447324,24.92656278312478,1286.7206914842182,1187.0144403517193,0.12231940051181307,1716.8897705078125,5092963,0.002038655868379008,1799.995343017578,0.953830118043281,23.926654522761993,-23.577099604851355,-13.71879292134895,-9.858306683502406,4850019.9,1.0500911552960843,39.962624335290045,1879.920591688158,1720.070094346998,-0.019895614288887895,696.9064331054688,8599635,-0.00770687912139645,725.8159332275391,0.9601696534911871,14.7152855240751,-12.140220430015347,-10.55733932322657,-1.5828811067887774,12445986.5,0.6909564782189022,20.15807361433751,766.1320804562141,685.499785998864,0.14146499466443382,22547.55078125,250300,-0.00025714910818764225,23165.34521484375,0.9733310931538425,2.5015505475706306,-193.4784984863727,-131.77413187631026,-61.704366610062436,273580.0,0.914906060384531,360.3375609392045,23886.02033672216,22444.67009296534,0.07137799346797942,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1202.298095703125,11509215,0.0025714238596017814,1234.57919921875,0.9738525454373014,17.474848588318665,-10.321476676119119,-6.600068290465542,-3.721408385653577,9512063.25,1.209959889617008,25.925257737512222,1286.4297146937745,1182.7286837437257,0.18870990749299776,1713.5875244140625,5757079,-0.0019252406180525479,1795.3503173828126,0.9544585855043931,17.500549193858717,-26.388275042694204,-16.252689345618002,-10.135585697076202,4771071.05,1.2066638580031208,44.328822931766766,1884.0079632463462,1706.692671519279,0.03888470547146937,690.0442504882812,12033139,-0.00989543275538919,722.9387084960938,0.9544989670338142,16.117736135545968,-13.080004478646629,-11.061872354310584,-2.018132124336045,12493352.25,0.9631633495325485,20.976929947333293,764.8925683907604,680.9848486014272,0.10796863397694254,22545.05078125,289200,-0.00011088293493540093,23130.12275390625,0.9747051937907488,2.703792606478757,-207.66403712221654,-146.95211292549152,-60.71192419672502,269945.0,1.0713293448665469,385.24706495289047,23900.61688381203,22359.62862400047,0.12032678125075474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1195.325927734375,23007298,-0.005815914049324308,1231.3421264648437,0.9707504535446453,18.76170534653943,-11.455425323262716,-7.571139697024977,-3.884285626237739,10333197.55,2.226541967157107,26.60813073737548,1284.5583879395947,1178.1258649900926,0.1616053276386867,1639.189208984375,12182167,-0.044387405525540054,1786.0213928222656,0.9177881158490119,13.699791810643717,-34.22495019160351,-19.847141514815107,-14.377808676788405,5089155.9,2.3937500126494453,55.75149006162676,1897.5243729455192,1674.518412699012,-0.15842268822770705,675.241455078125,15780609,-0.021685388541453895,718.8164794921875,0.9393794860618021,16.106436194120732,-14.848092418656393,-11.819116367179745,-3.028976051476647,12778194.55,1.234963901844803,21.870908392884104,762.5582962779556,675.0746627064193,0.001906555144971694,22124.69921875,551300,-0.01882096814125905,23060.9376953125,0.959401543470073,2.0223967907182754,-249.9438397614431,-167.55045829268184,-82.39338146876125,282265.0,1.9531291516837015,434.79830702193584,23930.53430935637,22191.341081268627,-0.03831768744380235,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
