RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1255.6065673828125,14117603,0.011315755804553483,1224.2016543433779,1.0256533822904195,62.21080827539841,-3.8569564594372423,-9.406974668384208,5.550018208946966,11850558.333333334,1.1913027726541716,17.960648701471253,1260.1229517463203,1188.2803569404355,0.9371350048660942,737.9149169921875,11816079,0.016579279773002473,757.8459036690848,0.9737004758086015,38.169513131896274,-20.29831612217231,-17.918132050649472,-2.3801840715228373,10997678.666666666,1.0744157342779852,28.63882740049842,815.1235584700817,700.568248868088,0.3260142917041135,1833.3466796875,7533579,-0.010933318828609115,1835.1168038504463,0.9990354160785666,52.190176278507394,7.534980863933924,7.9604137309593686,-0.42543286702544414,5362701.523809524,1.4048104237299301,24.42825273578922,1883.9733093220248,1786.260298378868,0.4818844578559255,23311.80078125,299400,0.004238654922064901,23655.554780505954,0.9854683602880777,38.7265845897703,-243.9198798564248,-199.5353298531961,-44.384550003228725,260576.19047619047,1.14899216023099,299.21849396174224,24253.991768429438,23057.11779258247,0.21279014650241299,23961.094501953125,0.9729021676931244,15.470000267028809
1291.19921875,29366277,0.02795263703034306,1226.5197288876489,1.0527341618230717,71.67180918103179,0.8734825112967428,-7.350883232448019,8.224365743744762,12645610.61904762,2.3222506120634976,22.904125964555973,1272.3279808167608,1180.7114769585369,1.205980769036794,735.7964477539062,5766573,-0.0028750143999421596,754.4503290085565,0.9752748716019994,40.81940230697728,-19.073284578873086,-18.149162556294197,-0.9241220225788886,10877261.285714285,0.5301493499630796,26.665883067401825,807.7820951433602,701.1185628737529,0.3251147242081661,1725.9193115234375,16409953,-0.0603832406325598,1827.7059849330358,0.9443090550402025,37.741956439656164,-2.2893723603708622,5.910456512693323,-8.199828873064185,5998218.571428572,2.7358044400325525,32.054516442096116,1891.815017817228,1763.5969520488436,-0.29385594219249245,23203.19921875,272900,-0.004669537131428157,23608.14285714286,0.9828472895626206,39.7981195937015,-247.894701745754,-209.2072042317077,-38.6874975140463,262366.6666666667,1.0401473764451785,287.47910582627975,24183.10106879542,23033.1846454903,0.1478495043749026,23966.49224609375,0.9681516585945882,15.75
1294.272705078125,14040244,0.002377506208865318,1230.060581752232,1.0522024071647123,71.44901947460016,4.8148910699694625,-4.917728371964523,9.732619441933984,12635876.857142856,1.1111412495337256,27.180443277105226,1284.4214683064426,1175.6996951980216,1.0906096035699517,750.38525390625,9198929,0.0196332315953067,751.9947887602307,0.9978596462661208,44.40484941574879,-16.73236325411972,-17.8658026958593,1.1334394417395828,10865143.714285715,0.8466458651536343,24.346372761086972,800.6875342824046,703.3020432380567,0.4834725394763123,1723.87548828125,4333011,-0.0011848956821587091,1821.6895170665923,0.946305872724761,40.347330265441116,-10.123465517133127,2.7036721067280336,-12.82713762386116,5951048.047619048,0.7281088919679606,38.770811769241234,1899.2311406050749,1744.1478935281098,-0.13071950470247587,23344.75,301500,0.006081952909099664,23579.24051339286,0.9900552134722206,43.49484502641619,-236.89206737988934,-214.74417686134404,-22.147890518545296,263814.28571428574,1.142849407050414,281.66356654416114,24142.56764648118,23015.913380304537,0.29187003463668365,23971.581494140624,0.9738510579999138,16.420000076293945
1262.7945556640625,14562976,-0.024621753313337536,1233.289829799107,1.0239235945615164,61.124086517718446,5.3369412288338935,-2.8667944518048394,8.203735680638733,12362071.142857144,1.1780369026928428,26.830422274165635,1286.9506743474383,1179.628985250776,0.7749185752251061,730.9334716796875,13751780,-0.02626430092711158,749.5667550223214,0.9751412623121485,39.24406681191207,-16.259335006313677,-17.544509157950177,1.2851741516365003,11032171.42857143,1.2465161631177386,23.74767920048459,797.0621134232906,702.0713966213523,0.3038410070688915,1711.896728515625,7169109,-0.006972993287270814,1816.1913888113838,0.9425750716921882,38.49830269297034,-17.10149124214331,-1.2573605630462352,-15.844130679097075,5765923.714285715,1.2433582813865085,45.52528444571966,1907.2419577028231,1725.1408199199445,-0.07272931715222632,23024.650390625,312900,-0.013806721311582606,23552.438151041668,0.9775909501584521,35.79553267326773,-251.10715667438126,-222.0167728239515,-29.09038385042976,257633.33333333334,1.2145167550782765,306.52109065612956,24165.480332353927,22939.39596972941,0.06953389464359787,23974.39474609375,0.9603850539074195,17.059999465942383
1266.16552734375,10273590,0.002665897100390792,1235.8770112537202,1.0245077105684683,58.07412026406777,5.954044464741855,-1.1026266684955004,7.056671133237356,12372583.80952381,0.8303512150866897,27.273940985717594,1290.4248932251553,1181.329129282285,0.7776323753332399,725.5408935546875,9908339,-0.00740500882837779,746.4623558407739,0.9719725152616416,34.72973320352882,-16.133614434598826,-17.26233021327991,1.1287157786810837,11269082.80952381,0.8792498171746677,22.315041684882484,791.0924392105388,701.8322724710089,0.2656125564968595,1764.8974609375,8373913,0.030490639140141735,1813.1197684151787,0.9734036833541179,34.91072385830067,-18.14573797033904,-4.635036044504797,-13.510701925834244,6032215.142857143,1.3881986636228825,46.74904216728617,1906.617852749751,1719.6216840806064,0.2421214144476915,23155.349609375,276000,0.0056604403518015324,23523.957217261905,0.9843305441987278,26.65598856127052,-248.95656637321372,-227.40473153380395,-21.551834839409764,261738.09523809524,1.05448922041299,314.59044848452015,24153.138114230944,22894.776320292865,0.20707342700273226,23977.904990234376,0.9656952773315941,16.770000457763672
1252.8306884765625,8720682,-0.010587521607179465,1237.8079543340773,1.0121365629376387,52.80648714155245,5.305929717546405,0.1790846087128808,5.126845108833525,12467144.047619049,0.6994931611194032,26.953392841277754,1291.7147400166327,1183.9011686515219,0.6393399174693628,718.2705688476562,10986405,-0.010071101867398244,743.4290364583334,0.9661588848741622,34.78536444864275,-16.43122547971825,-17.09610926656758,0.6648837868493302,11287351.095238095,0.973337757220553,21.563817635564934,786.5566717294632,700.3014011872035,0.20832544545281684,1773.4534912109375,5907471,0.004836177680101006,1811.1459554036458,0.9791886103490164,38.754191093196745,-18.074558627650276,-7.322940561133892,-10.751618066516384,6201116.428571428,0.9526463610296902,47.53834020883472,1906.2226358213152,1716.0692749859763,0.30177860633046916,23205.349609375,275600,0.0021570002277194853,23499.085751488095,0.9875001033989378,30.777200513049365,-240.44591509596285,-230.01296824623574,-10.432946849727102,266400.0,1.0345345345345345,318.3058685037075,24135.69748849551,22862.474014480682,0.26929726154862915,23981.758486328126,0.9676250231026322,16.700000762939453
1235.6292724609375,14235970,-0.01382516919535025,1239.2124953497023,0.9971084677549562,56.839062739226854,3.3654883420865644,0.8163653553876176,2.549122986698947,12668086.523809524,1.1237664009670014,25.97092789096834,1291.154351131639,1187.2706395677656,0.46550736550054145,716.58544921875,10579213,-0.002348835538097802,740.2971278599331,0.9679700518226657,38.55162578000192,-16.611571591109623,-16.99920173147599,0.38763014036636534,11394993.904761905,0.9284088336000781,20.37067135948209,781.0384705788972,699.555785140969,0.2089973346382146,1782.96044921875,4887027,0.005346385888984513,1809.6995558965773,0.9852245602919542,40.686574548966576,-17.05442364768237,-9.26923717844359,-7.785186469238781,6261292.904761905,0.7805140366909311,47.928892039189165,1905.5573399749555,1713.841771818199,0.36052720215413436,23092.19921875,264300,-0.00488797436469754,23467.752418154763,0.9839970529468245,35.478851610959865,-240.06414351725107,-232.02320330043884,-8.040940216812231,270523.8095238095,0.976993487062137,324.67320972232574,24117.098837599413,22818.405998710114,0.21082215273623783,23984.64623046875,0.9627909036829972,16.75
1218.82421875,9536019,-0.013693733757798334,1239.6043410528273,0.9832364879545531,47.13932089672254,0.4662722864566149,0.7463467416014171,-0.2800744551448022,12788830.42857143,0.7456521574244703,25.576653962718453,1290.7576489782641,1188.4510331273905,0.29688388543624494,721.4483642578125,11433353,0.006763309082496701,737.9837326776413,0.9775938578485555,39.70741796251446,-16.17563789644987,-16.834488964470765,0.6588510680208941,11432305.952380951,1.0000915867387918,19.568021780988744,777.1197762396189,698.8476891156638,0.28874501715368645,1732.1463623046875,7652371,-0.02891384511583251,1805.41015625,0.9594198616354923,35.732078321054516,-20.114365583613562,-11.438262859477586,-8.676102724135976,6438191.523809524,1.188590145493534,50.702484249911265,1906.8151247498226,1704.0051877501774,0.13875638920578037,22829.150390625,257400,-0.011456619090824587,23420.883370535714,0.9747348137749947,27.75263653212764,-258.01321311635184,-237.22120526362147,-20.792007852730364,274361.90476190473,0.9381768953068593,342.8164983486915,24106.516367233096,22735.25037383833,0.06847687993306183,23986.223486328126,0.9517609307541621,18.1299991607666
1223.8310546875,10568025,0.004099508435763076,1240.7232549758185,0.9863851989389465,41.42779374882054,-1.4111012126718379,0.3148571507467662,-1.725958363418604,12872128.476190476,0.8210005842893531,24.252463054831143,1289.2281810854809,1192.218328866156,0.32587129136753623,724.5298461914062,14140860,0.004262148040890448,736.3375331333706,0.9839643011382042,43.262656174692914,-15.403940427054067,-16.548379256987428,1.1444388299333603,11081135.57142857,1.276120115023281,19.152478776970987,774.6424906873126,698.0325755794286,0.3458726011013695,1739.5142822265625,6999495,0.00424461474691945,1801.9582693917412,0.9653465964079974,36.63738528576673,-21.69477815408095,-13.48956591839826,-8.20521223568269,6400593.428571428,1.093569694452885,52.66089672421725,1907.2800628401756,1696.6364759433068,0.20355619135090572,22957.25,361900,0.005595545512054291,23388.138113839286,0.9815766389037903,32.445691898931926,-258.9167807083395,-241.56032035256507,-17.35646035577443,274219.04761904763,1.3197478553815163,353.03810128846794,24094.214316416223,22682.06191126235,0.19487138054742473,23987.678232421877,0.9570434361159162,18.200000762939453
1224.921630859375,5928156,0.0008907197941347305,1241.6698463076636,0.9865115388779936,44.395927506920195,-2.778899430897127,-0.3038941655820125,-2.4750052653151142,12849399.0,0.46135667512542805,23.153237859849266,1287.9763220273621,1195.3633705879652,0.3191590356297008,730.355712890625,9251973,0.008008736909938537,734.6638212658111,0.994135945924541,49.25648634013995,-14.159049163891268,-16.070513238368196,1.9114640744769282,11089036.952380951,0.8343351221328096,17.975873303250427,770.6155678723119,698.7120746593102,0.44008485280645704,1788.474365234375,5145155,0.027757020393427527,1802.014857700893,0.9924859151917351,45.73422428074107,-18.780111544518377,-14.547675043622284,-4.2324365008960925,6473550.19047619,0.7947964947532948,52.64497797817364,1907.3048136572402,1696.7249017445456,0.4356990306060689,23163.099609375,226300,0.008926687592645893,23365.19996279762,0.9913503691924569,41.45945811689379,-240.2530339917139,-241.29886308039485,1.0458290886809607,275776.1904761905,0.820592958403122,351.1719869692787,24067.543936736176,22662.85598885906,0.356124377138986,23990.27998046875,0.9655201868520424,18.639999389648438
1242.3214111328125,9269259,0.014104868021738333,1243.1711716424852,0.9993164573559489,53.159538162962505,-2.4308511819858722,-0.7292855688627845,-1.7015656131230879,13010192.761904761,0.7124613116526132,22.046763475682102,1287.2646985938495,1199.077644691121,0.49036411267901475,734.3519897460938,11085824,0.005456770336468907,733.2606520879837,1.0014883352256834,57.96625164565779,-12.703559004408476,-15.397122391576254,2.693563387167778,11270595.333333334,0.9836058941104145,16.690406423315114,766.6414649346139,699.8798392413535,0.5163467806784818,1768.224853515625,7336056,-0.011386810786016674,1800.9940069289435,0.9818049625444359,36.42821078563441,-17.8978681380147,-15.217713662500769,-2.680154475513932,6735344.857142857,1.0891878820755683,53.102343796898865,1907.198694522741,1694.7893193351458,0.3457264262096024,23249.5,361900,0.003723148074350194,23341.70470610119,0.9960497869687688,45.7053235448814,-216.0001752437347,-236.23912551306285,20.238950269328143,285633.3333333333,1.2670089858793325,340.9964507159514,24023.697607533093,22659.71180466929,0.43240053825199415,23992.7584765625,0.9690215496776431,17.389999389648438
1254.2681884765625,6584612,0.009570550590031075,1244.2711937313989,1.008034417895012,56.7712436084575,-1.1774425244259419,-0.818916959975416,-0.35852556445052586,12586304.0,0.5231569172332085,21.994141966071815,1288.2594776635424,1200.2829097992553,0.6136324703465214,744.2705078125,10083763,0.013416090791362714,731.9629516601562,1.0168144523222509,68.38986142381391,-10.62722699376809,-14.443143312014621,3.815916318246531,11207997.42857143,0.899693550454827,14.479810713891716,760.9225730879397,703.0033302323728,0.7124951145495831,1787.095947265625,5820470,0.010615790827484704,1797.4606352306548,0.9942337051716853,39.93403873355414,-15.497301088611266,-15.273631147722869,-0.22366994088839753,6675193.666666667,0.8719552256686085,51.328225273689334,1900.1170857780335,1694.8041846832762,0.4495176001397914,23508.400390625,304900,0.011074194280356322,23309.311848958332,1.0085411591280231,60.39367119456555,-173.88408466205874,-223.76811734286204,49.8840326808033,286666.6666666667,1.0636046511627906,284.0780531518944,23877.46795526212,22741.155742654544,0.6752058452342542,23997.7034765625,0.9796104203714584,16.25
1235.232666015625,9252345,-0.0148976292674954,1246.2233828590029,0.9911807810746066,48.3517063730495,-0.9490721226579808,-0.7493699609628162,-0.19970216169516464,11921205.42857143,0.7761249527522612,20.500270039081222,1287.2239229371653,1205.2228427808404,0.36596863326574336,732.7631225585938,7862190,-0.006614483975762196,729.9980555943081,1.0037877730537714,53.427897324576925,-8.735968516855223,-12.496310439551372,3.760341922696149,10849396.761904761,0.7246660964235659,11.98342728024352,753.9649101547951,706.031201033821,0.5576852284001306,1771.40966796875,4823228,0.006434030916505417,1790.1290515718006,0.9895429977036492,39.66982466794249,-14.591990880592675,-15.189122546960164,0.5971316663674884,6348632.904761905,0.7597270266457291,49.77232209587176,1889.6736957635442,1690.584407380057,0.4059749333622966,23361.05078125,329700,-0.005170435671733403,23272.283296130954,1.0038143006420777,53.60200379533939,-123.28890125800535,-190.42930809987521,67.14040684186986,287633.3333333333,1.1462510140224824,228.03952525050667,23728.362346631966,22816.204245629942,0.5973158984342296,24009.81748046875,0.9729791074111037,14.350000381469727
1274.196044921875,16691069,0.03105608085475968,1248.3172084263392,1.020730977928406,54.33726693804456,1.5999406591167826,-0.27950783694689635,1.879448496063679,12236470.38095238,1.3640427738036098,21.023438634187702,1290.3640856947147,1206.2703311579637,0.8077379126430694,750.3370971679688,12020807,0.02370008036855393,730.0186912899926,1.027832720066485,55.78995753340622,-6.706878579280897,-11.338424067497277,4.63154548821638,10961380.333333334,1.0966508445514815,12.019737278129456,754.0581658462515,705.9792167337337,0.9226050328429491,1805.158935546875,7334787,0.01887298865219365,1788.6781296502977,1.0092139584106166,46.570277844592496,-10.945656939180253,-14.340429425404183,3.39477248622393,6493392.666666667,1.1295769987317363,48.81454109763041,1886.3072118455584,1691.049047455037,0.5844052075475379,23739.25,376700,0.016059657410686868,23273.77613467262,1.019999928788261,59.16506275409943,-77.83827363363525,-167.91110120662722,90.07282757299197,293080.95238095237,1.2853104131801714,231.11570166599196,23736.007538004604,22811.544731340633,1.0035074012301934,24018.534482421874,0.9883721264248545,14.020000457763672
