RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1060.6014404296875,10352493,-0.005708290053701776,1085.8513977050782,0.9767463970403724,29.123673637341625,-22.327444154649584,-23.419239519485373,1.0917953648357894,15898771.45,0.6511505013175091,26.824311621541522,1139.5000209481611,1032.2027744619952,0.2646728308047222,1459.5584716796875,4001199,-0.025883146849921622,1450.7334350585938,1.0060831551874567,53.62669486136373,18.557911696191923,15.23822580915046,3.3196858870414623,6003602.2,0.6664663758035134,26.655644759764144,1504.0447245781222,1397.4221455390655,0.5827689284465093,508.35064697265625,18488732,-0.028519581845799166,531.8931549072265,0.9557382761606011,28.28563742424862,-13.957132057455283,-14.256202387874342,0.2990703304190596,20085895.5,0.9204833312012402,24.744194848092803,581.3815446034121,482.4047652110409,0.2621410993394453,17770.900390625,231300,-0.0048052775756446476,17862.63251953125,0.9948645795178316,36.571513924938856,-66.55236397852786,-81.31327615614217,14.760912177614301,310945.0,0.7438614545980801,186.95101944992808,18236.534558431107,17488.73048063139,0.37733133365636556,0.0,1.0,0.8660254037844386,0.5000000000000001
1085.5946044921875,14321920,0.023291715609186112,1084.3449584960938,1.0011524432204921,43.61828652040287,-19.684885925287062,-22.67236880064571,2.9874828753586478,15933674.7,0.8988460144727318,25.888092265758694,1136.1211430276112,1032.5687739645764,0.5120677682440307,1483.5828857421875,5043736,0.01632605761332963,1453.8877807617187,1.0204246196806956,57.12809064618024,18.637263974430653,15.9180334422065,2.7192305322241523,5952135.85,0.8473825408403608,26.621843856366798,1507.1314684744523,1400.644093048985,0.7788603330116298,511.5188903808594,18559909,0.006213056638887603,528.9541763305664,0.9670381920969824,31.188453199988828,-13.69108258202084,-14.143178426703644,0.4520958446828036,20739731.4,0.894896305166228,23.396602927221114,575.7473821850086,482.16097047612413,0.3136985312880759,17929.849609375,244500,0.008904589905162998,17864.38251953125,1.003664671296205,43.51577189764264,-52.504353512958915,-75.55149162750551,23.0471381145466,312860.0,0.7814997123313943,187.43166278645927,18239.245845104168,17489.51919395833,0.5873212786791314,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1110.1768798828125,33503591,0.022391494418621722,1083.275616455078,1.0248332585162088,57.79176569299909,-15.429197128383066,-21.223734466193182,5.794537337810116,17071304.25,1.9625677399546084,24.223172802960974,1131.721962061,1034.829270849156,0.7776397588249633,1487.1212158203125,3465747,0.002382150244780561,1456.5672180175782,1.0209767166422425,59.48412726309814,18.76930403940355,16.48828756164591,2.281016477757639,5829291.0,0.594540056415094,27.15672225977167,1510.8806625371215,1402.253773498035,0.7812747199630059,512.843017578125,12796579,0.0025852736703241936,526.5566513061524,0.9739560146206301,38.787634848229615,-13.2209871472744,-13.958740170817796,0.7377530235433962,20706460.4,0.6179993467159651,22.397700506346535,571.3520523188455,481.76125029345934,0.34693033858977096,18015.849609375,229300,0.004785004379327248,17862.5099609375,1.0085844401919344,54.71894047349003,-34.039338435799436,-67.2490609891643,33.20972255336487,313370.0,0.7317228834923573,185.6232710377325,18233.756503012963,17491.263418862036,0.7065199686079044,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1109.3096923828125,17264487,-0.000781430764181299,1082.2564880371094,1.0249970359565777,66.9346265526899,-11.988314058120523,-19.376650384578653,7.3883363264581305,17262114.3,1.0001374512970291,22.537659361130633,1127.3318067593707,1037.1811693148481,0.8000888857203075,1491.5443115234375,4290289,0.0029698527165979405,1459.193115234375,1.0221706064477054,65.54446106904904,19.011698573299327,16.992969763976596,2.018728809322731,5751650.55,0.7459230985442953,27.900266563906797,1514.9936483621887,1403.3925821065613,0.7898825017232524,510.8095703125,12767016,-0.003972929809134775,524.1283889770508,0.9745886333488912,50.08207260836703,-12.864224555516898,-13.739837047757616,0.8756124922407178,20767907.45,0.6147473466326527,21.255949235230997,566.6402874475128,481.61649050658883,0.34335187150912005,18035.849609375,230200,0.00110951785824931,17856.0349609375,1.010070245092534,70.64199781541419,-17.589091997160722,-57.317067190763595,39.72797519360287,312090.0,0.73760774135666,176.5398784260329,18209.114717789565,17502.955204085436,0.7546374366419605,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1113.9429931640625,11809520,0.00416804398264917,1081.5295104980469,1.0299700399770777,65.38528798546308,-8.78623849564292,-17.258568006791506,8.472329511148587,17255587.6,0.6843881688503033,21.160529462551768,1123.8505694231503,1039.2084515729434,0.8829474436656825,1474.783203125,2857734,-0.011301035843241946,1461.2835876464844,1.009238190035555,58.516241522158076,17.647882810826104,17.123952373346498,0.5239304374796063,5586273.05,0.511563608585155,27.394070716009182,1516.0717290785028,1406.495446214466,0.62319833379486,502.2031555175781,14192008,-0.016992129819811665,521.3454681396485,0.9632828636827379,46.352613874414594,-13.124660462361362,-13.616801730678366,0.49214126831700433,21103723.45,0.672488342335627,20.225553690489367,561.7965755206272,480.89436075866973,0.26338951064531907,17944.19921875,208100,-0.005094522761127012,17847.85244140625,1.0053982280310785,63.515678636857686,-11.811419059511536,-48.21593756451319,36.404518505001654,310605.0,0.6699827755509409,167.83191646300128,18183.51627433225,17512.188608480246,0.6435167686930336,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1102.1654052734375,8836937,-0.010629172096475672,1080.8847045898438,1.0196882244639303,60.76064015275043,-7.116884442291166,-15.230231293891439,8.113346851600273,16950920.15,0.5213249146241775,20.262385301210074,1121.409475192264,1040.3599339874236,0.7625641102913142,1482.8377685546875,2417716,0.005446665018363564,1464.3983459472656,1.012591807863245,60.95965612651493,17.020780150164683,17.103317928710133,-0.08253777854545064,5382337.4,0.44919443363026623,26.02527876298968,1516.448903473245,1412.3477884212862,0.6771299240305649,496.67041015625,12570032,-0.011078082621652864,518.1747802734375,0.9584997747172493,34.11767124671613,-13.620495512646244,-13.617540487071942,-0.0029550255743018283,21394694.7,0.5875303282546958,18.74972820661583,555.6742366866691,480.6753238602058,0.2132709087519948,17844.599609375,174600,-0.005565979846782634,17838.69990234375,1.0003307251685127,57.73976415627873,-15.095417146145337,-41.591833480839625,26.49641633469429,307475.0,0.5678510448003903,162.4145751879847,18163.529052719718,17513.87075196778,0.509081246278746,0.0,1.0,0.8660254037844386,0.5000000000000001
1111.158447265625,13311592,0.008126322292475542,1080.9714416503907,1.027925812331495,66.40543785821086,-5.0104882080399875,-13.18628267672115,8.175794468681163,17068793.85,0.7798788899193365,20.394265613589067,1121.7599728775688,1040.1829104232127,0.8700428122601749,1470.7791748046875,2723288,-0.008165351824351517,1465.86494140625,1.0033524462313173,55.39101651684616,15.373552294658566,16.75736480189982,-1.3838125072412524,5275750.8,0.5161896577829264,25.484703774779984,1516.83434895581,1414.89553385669,0.5482076762239891,495.0625915527344,10223218,-0.003242445314189067,514.5335708618164,0.9621580001544521,46.990805644239124,-13.98200997896015,-13.690434385449583,-0.29157559351056683,21575632.15,0.47383167866995735,15.350666196824108,545.2349032554646,483.8322384681682,0.18289683553051017,17826.69921875,198200,-0.0010036299610954843,17824.10732421875,1.0001454151102271,59.14219953859693,-18.924273963068117,-37.05832157728533,18.13404761421721,307260.0,0.6450563041072707,148.4587530332939,18121.024830285336,17527.18981815216,0.5043646711178198,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1085.9598388671875,11024335,-0.022938877246767356,1080.12578125,1.0054012761462243,57.8867884771799,-5.313223586686718,-11.611670858714264,6.298447272027547,16795572.85,0.6563833873638909,19.779702905486552,1119.6851870609732,1040.5663754390268,0.5737379327602514,1454.29736328125,3656244,-0.011269439101044929,1466.325860595703,0.9917968456823326,45.58260497913806,12.593003599219855,15.924492561363827,-3.331488962143972,5198522.9,0.7033236306413115,25.17040463915635,1516.6666698740157,1415.9850513173903,0.38052936086349015,488.34759521484375,14763050,-0.01365676458144635,510.8450729370117,0.9559602726657952,41.74283417301536,-14.641577887169433,-13.880663085793554,-0.7609148013758791,21933303.5,0.6730883015410788,11.757608195307013,534.3602893276258,487.3298565463977,0.021640002186751463,17554.30078125,204000,-0.015398310946496917,17795.90732421875,0.9864234771193743,48.02075508928119,-43.43821920182381,-38.334301102193024,-5.103918099630789,306615.0,0.6653294848588621,143.10485779399724,18082.117039806744,17509.69760863076,0.07792043768819806,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1080.7557373046875,9851910,-0.0048036868585409655,1079.7822692871093,1.0009015410284714,55.68349135614891,-5.905001873100218,-10.470337061591456,4.565335188491238,16668917.45,0.5910347825257243,19.70209740249308,1119.1864640920955,1040.378074482123,0.512352339862195,1443.9615478515625,4766854,-0.007132460945372584,1466.6843627929688,0.9845073585579546,40.01640415011969,9.446491526075079,14.628892354306078,-5.182400828231,5228934.75,0.9116300408988657,24.775571486560153,1516.235505766089,1417.1332198198486,0.2707135135466017,492.74542236328125,15535085,0.00896521843685334,508.5894149780273,0.9688471837043038,30.56949723199955,-14.640653964242347,-14.032661261483312,-0.6079927027590344,21425743.05,0.7250663355640308,10.569801835868597,529.7290186497645,487.44981130629014,0.12525331926677977,17511.25,240800,-0.0024554471223785586,17776.87236328125,0.9850579810748992,35.91149754442279,-65.58352956891395,-43.78414679553721,-21.799382773376735,305795.0,0.7874556483918965,154.52135913147882,18085.915081544208,17467.829645018293,0.07024976227406003,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1088.1510009765625,9434053,0.006819373281797928,1080.8402038574218,1.0067639944304896,60.7085048252832,-5.711416797484162,-9.518553008769999,3.8071362112858367,15849071.35,0.5952432664138395,19.54663558144264,1119.933475020307,1041.7469326945366,0.5935045456127814,1443.9149169921875,2790986,-3.2294220301103734e-05,1468.150946044922,0.9834921408333221,45.52239350339919,6.869903348634807,13.077094553171825,-6.207191204537018,5057986.3,0.5517978567873939,22.27064918801639,1512.6922444209547,1423.6096476688892,0.22793755527280465,492.792724609375,12253035,9.599272494002832e-05,507.69566345214844,0.9706459205472846,29.205772478431143,-14.469311635032852,-14.11999133619322,-0.34932029883963267,20030221.6,0.6117273809891349,11.125914744579331,529.9474929413071,485.4438339629898,0.16513003230395865,17465.80078125,209400,-0.002598803690668268,17769.944921875,0.9828843509666372,37.25908565786919,-85.81203201242897,-52.18972383891557,-33.6223081735134,292450.0,0.7160198324499915,165.3865961876563,18100.718114250314,17439.17172949969,0.04025273565654308,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1080.91552734375,11199715,-0.006671533929934726,1081.025079345703,0.9998986591485747,58.90986367907526,-6.071848987610792,-8.829212204538157,2.7573632169273647,15320451.95,0.731030327078569,19.528050202859998,1120.081179751423,1041.9689789399831,0.49859750454089163,1405.4111328125,4920268,-0.027028235784785543,1466.7774658203125,0.9581624790141614,39.307289162531426,1.7013924676605257,10.801954136069567,-9.100561668409041,4955763.75,0.9928374814073815,25.213010500188652,1517.2034868206897,1416.3514448199353,-0.10847883482883441,499.0820617675781,11048799,0.012681885934237663,507.19913482666016,0.9839962797612892,34.72444317781468,-13.66846312362992,-14.02968569368056,0.36122257005064107,18542770.3,0.595854816796172,11.284508494943847,529.7681518165479,484.63011783677246,0.32017220630564686,17392.69921875,246400,-0.004194194796816341,17757.132421875,0.9794767987044993,36.32956003020138,-106.51412259338758,-63.05460358980998,-43.459519003577604,283150.0,0.8702101359703337,184.11851946630287,18125.369460807608,17388.895382942395,0.0051649283007746925,0.0,1.0,0.8660254037844386,0.5000000000000001
1060.2362060546875,21994038,-0.019316673335588536,1080.3106628417968,0.9814178851717499,45.76245051921762,-7.934676487406023,-8.65030506111173,0.7156285737057075,15285574.15,1.4388754903262826,20.033212583120136,1120.3770880080372,1040.2442376755564,0.2494853021412215,1385.158203125,9679811,-0.014515522000299702,1464.62646484375,0.9457416183400538,28.724965143060203,-3.9830180548140106,7.844959697892851,-11.827977752706861,4967348.0,1.9486879115375044,30.05038614099434,1524.7272371257386,1404.5256925617614,-0.16112512950981092,494.4478454589844,15768010,-0.009328858413951856,505.74738159179685,0.977657746645671,29.505690554781978,-13.254932820240526,-13.874735118992556,0.6198022987520293,18235573.65,0.8646840676712136,10.941819342445687,527.6310202766882,483.8637429069055,0.24182684383671457,17303.94921875,420900,-0.005115779048087727,17739.22236328125,0.975462670481417,25.12374457988308,-128.59964515575848,-76.16361190299968,-52.436033252758804,284280.0,1.4805825242718447,209.51459946070761,18158.251562202666,17320.193164359833,-0.019382832570440094,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1069.9822998046875,11551145,0.009150386897987854,1080.401953125,0.9903557622325891,48.33170429604902,-8.526266890522948,-8.625497426993974,0.0992305364710262,14895741.4,0.7754662685000694,19.978998327853134,1120.3599497807063,1040.4439564692939,0.3696174208408321,1393.0733642578125,5125043,0.0056980005849722746,1462.063427734375,0.9528132212543815,22.996340257249756,-7.759816658069212,4.724004426700438,-12.483821084769652,4913890.2,1.0429705979185289,33.82164648396867,1529.7067207023124,1394.4201347664375,-0.00995494489870434,507.593994140625,13510198,0.0262402276391913,506.18953094482424,1.0027745796978047,41.03047676848545,-11.731192855001268,-13.4460266661943,1.7148338111930315,17000143.05,0.7947108421537664,10.822237341699113,527.8340056282225,484.545056261426,0.5324439195457483,17450.900390625,272900,0.008456491641293511,17730.95234375,0.9842054759555138,32.52659356706036,-132.71499362165196,-87.47388824673014,-45.241105374921815,272280.0,1.0022770677244013,217.72543797452988,18166.40321969906,17295.50146780094,0.17843450479182787,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1061.833984375,9333535,-0.007644519062465532,1080.381414794922,0.9828325162151714,48.53829284314951,-9.54260627891722,-8.808919197378623,-0.7336870815385961,14679285.0,0.63583035549756,19.99884752822221,1120.3791098513664,1040.3837197384776,0.26814375932876344,1370.818359375,4644499,-0.016104455672562575,1456.8675170898437,0.9409354957088133,21.512227696792237,-12.405743968557772,1.2980547476487967,-13.703798716206569,4800273.45,0.9675488382854522,39.30935057231263,1535.4862182344689,1378.2488159452184,-0.047256291833650196,504.8039855957031,10376913,-0.005511697304530876,506.4567138671875,0.996736684051704,37.83100176574305,-10.626255468667978,-12.882072426689035,2.2558169580210574,15554635.9,0.6671267052930503,10.712770093438124,527.8822540540638,485.0311736803112,0.4614308843164894,17321.900390625,310700,-0.007419626196212839,17716.52734375,0.9777254906975765,30.322458196072304,-144.71744619610763,-98.92259983660566,-45.794846359501975,263310.0,1.179977972731761,235.00415169187553,18186.53564713375,17246.51904036625,0.08019150908106602,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
