RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1124.492919921875,13448286,-0.001655517190208407,1148.7295735677083,0.9789013409217285,40.69700167825817,-13.847340436330342,-10.741275347385438,-3.106065088944904,9919307.42857143,1.3557686458294207,19.224196493026156,1187.1779665537606,1110.281180581656,0.1848157781721387,549.4705810546875,11538075,-0.002532855599933776,557.5840541294643,0.9854488789363891,32.44167055028751,-1.7672271186776243,-0.4323348533686198,-1.3348922653090045,9773866.857142856,1.1805025757607737,8.590494556833882,574.7650432431321,540.4030650157965,0.2638822472985204,1387.3082275390625,5843098,0.003825226159555533,1349.4165852864583,1.0280800181839773,56.13565317944743,-5.919138945841041,-13.718795448579451,7.79965650273841,6433739.714285715,0.9081962061700706,22.080731457078368,1393.578048200615,1305.2551223723015,0.9290125342651097,18165.349609375,255800,0.00618737497867869,18041.087983630954,1.006887701332469,49.145813355669226,-74.17444765193432,-88.1002202419834,13.925772590049078,230328.57142857142,1.1105873596725175,131.23834153243914,18303.56466669583,17778.611300566077,0.7367098370142936,17284.70625488281,1.0509492809137797,14.369999885559082
1123.2889404296875,11940054,-0.0010712601863773826,1146.296398344494,0.979928875334482,39.774176982683684,-13.990882970158282,-11.391196871940007,-2.5996860982182746,10081807.61904762,1.1843167863510493,19.047388969304805,1184.3911762831037,1108.2016204058843,0.19802346723396533,547.9840698242188,7475688,-0.002709017886754877,557.427001953125,0.9830597870289385,29.314696873211943,-2.3088596991484565,-0.8076398225245872,-1.5012198766238694,9690935.19047619,0.7714103802228257,8.740308519209501,574.907618991544,539.946384914706,0.2299027800205357,1381.47314453125,6165284,-0.004214916862183246,1350.6712355840773,1.0228048899951978,56.849667047606715,-3.404585080388415,-11.655953374941245,8.25136829455283,6430355.095238095,0.9587781559008476,23.144273974406154,1396.9597835328896,1304.382687635265,0.8327163013722912,18107.849609375,237800,-0.0031703874707042848,18036.742745535714,1.0039423339813884,50.08650346532212,-62.16365158534245,-82.9129065106552,20.749254925312755,232719.04761904763,1.0218329888891162,127.19335351920394,18291.12945257412,17782.356038497306,0.6397613591148708,17286.893256835938,1.0474901036491575,13.960000038146973
1109.9296875,14930286,-0.011964267286650876,1143.3720412481398,0.9707511181473065,31.902755515105326,-15.009600197945701,-12.114877537141147,-2.894722660804554,10437958.285714285,1.4303837581372647,19.71264520645565,1182.7973316610512,1103.9467508352284,0.07587688766971633,550.1673583984375,6750607,0.003976303075822134,557.3739158993676,0.9870705153302667,32.90593914718275,-2.532738447737529,-1.1526595475671757,-1.3800789001703533,9596195.095238095,0.7034670442819407,8.782778857940285,574.9394736152482,539.808358183487,0.2948668177679463,1369.4888916015625,6496429,-0.008712827429769017,1350.8208530970983,1.0138197737040133,50.349691070763335,-2.3517031109015534,-9.795103322133308,7.443400211231754,6439583.142857143,1.00882756785366,23.260540877966537,1397.3419348530313,1304.2997713411653,0.7006406320837222,18027.650390625,237200,-0.004438812272184146,18031.995163690477,0.9997590520058354,44.19015566540511,-58.442724520802585,-78.0188701126847,19.57614559188211,234695.2380952381,1.0106724018991193,125.49157751246376,18282.978318715406,17781.012008665548,0.49134449268127384,17286.764506835938,1.0428585628904752,13.789999961853027
1104.3177490234375,10954118,-0.005068946135093869,1141.8162725539435,0.9671588814839435,32.47613477180981,-16.084366905049592,-12.908775410722837,-3.1755914943267545,10471148.904761905,1.0461237921101914,21.45394138806109,1184.7241553300657,1098.9083897778212,0.06303456259086516,557.831787109375,6604469,0.01383494020337096,558.5440412248884,0.9987248022305432,41.02175287981909,-2.0678714909421387,-1.3357019362421685,-0.7321695546999702,9289405.714285715,0.7109678706188186,6.82890546325975,572.2018521514078,544.8862302983689,0.47392502634263217,1389.64208984375,4855020,0.014608626257739702,1352.9966982886904,1.0270846126981756,55.24416032386683,0.10766698834004274,-7.814549260038638,7.922216248378681,6371544.952380952,0.7619847362429344,24.679450593588324,1402.355599475867,1303.6377971015138,0.8712136075252417,18118.55078125,202500,0.005029606393094338,18046.840401785714,1.0039735697699854,46.24283558374228,-47.610141106750234,-71.9371243114978,24.326983204747563,233790.47619047618,0.8661601759817501,115.56688163213202,18277.97416504998,17815.70663852145,0.6551274431848055,17287.570258789063,1.0480680922779455,13.619999885559082
1097.7972412109375,16488755,-0.005922058473795627,1139.4772251674108,0.9634218367547015,34.799981819858786,-17.263277433777148,-13.7796758153337,-3.4836016184434477,10971078.095238095,1.5029293253465041,23.454416763578855,1186.3860586945684,1092.5683916402531,0.05573416750066704,552.1647338867188,7609623,-0.010211027431206967,558.4223836263021,0.988794056393393,41.711226629758315,-2.13216662242894,-1.4949948734795229,-0.6371717489494173,9023121.714285715,0.8433470411855561,6.922560810365222,572.2675052470325,544.5772620055717,0.27401246757724895,1393.1431884765625,5200802,0.0025162562899615185,1355.1126999627977,1.0280644469753761,63.048444689531706,2.3125868489007644,-5.789122038250758,8.101708887151522,6423227.952380952,0.8096866619955742,26.154176899316877,1407.4210537614315,1302.804346164164,0.8635221312023289,18118.30078125,216900,-1.379810823647804e-05,18051.77855282738,1.003685078909424,52.837565895389005,-38.60045163868199,-65.26978977693464,26.669338138252655,235704.7619047619,0.9202189987474242,116.33338035394137,18284.445313535263,17819.1117921195,0.6429560204770912,17289.12351074219,1.0479594740585096,13.65999984741211
1082.620361328125,12385018,-0.013921301106977587,1135.9686395554315,0.9530371910194768,32.05507772858272,-19.200884050255127,-14.863917462317985,-4.336966587937141,11286399.38095238,1.0973400445940018,26.166156304603113,1188.3009521646377,1083.6363269462254,-0.009706867204494481,528.3353271484375,25686294,-0.04411526129095415,556.9536423456101,0.9486163425080648,30.000021609108785,-4.0591634410643564,-2.0078285869964896,-2.051334854067867,9787296.761904761,2.624452351335574,9.533610027198474,576.020862400007,537.8864222912132,-0.2504585123846784,1385.15380859375,4158617,-0.005751294345811455,1356.3160574776787,1.0212618223879915,66.2902632997768,3.3764044487293177,-3.956016740854743,7.3324211895840605,6389825.142857143,0.6508185915930272,26.953774787348287,1410.2236070523752,1302.4085079029821,0.7674741417103166,17891.94921875,257200,-0.012571672991636754,18040.33324032738,0.9917748735790709,46.66729895068916,-49.15822183732962,-62.04747618901364,12.889254351684023,237747.61904761905,1.0818194564063532,119.78726887910427,18279.90777808559,17800.758702569172,0.19031762939465385,17290.385502929686,1.0347918047124158,14.65999984741211
1062.0816650390625,25830975,-0.019153545743886797,1131.4874267578125,0.9386597145691431,24.334404201054497,-22.13855293750339,-16.318844557355067,-5.819708380148324,12161236.61904762,2.124041806697689,30.267264146563814,1192.02195505094,1070.952898464685,-0.07327416001271504,501.6259460449219,40163464,-0.05187645687290756,554.2506321498325,0.9050525465333444,23.677352620217604,-7.653323390519972,-3.136927547701186,-4.5163958428187865,11319431.666666666,3.5481873280151435,15.367914827787267,584.9864618054071,523.514802494258,-0.35608045546617184,1363.74365234375,6209955,-0.01557758301536598,1356.7007998511904,1.0051911611560427,67.21078938739798,2.463469540347205,-2.6721194846143534,5.135589024961559,6446020.142857143,0.9633781561916577,27.001624963335015,1410.7040497778603,1302.6975499245204,0.5652076726536914,17604.349609375,476300,-0.016204838949638832,18015.65941220238,0.9771693173468414,42.30794146632372,-79.81219044069076,-65.60041903934908,-14.211771401341679,251195.2380952381,1.896134670432788,151.24903174771765,18318.157475697815,17713.161348706948,-0.17985526596898707,17289.48550292969,1.0182113057321434,17.31999969482422
1072.26025390625,21772103,0.009537990086468289,1127.5157935732886,0.9509935559377626,16.256315482972795,-23.37588696588523,-17.7302530390611,-5.645633926824129,12867972.57142857,1.6919606316492881,32.33745427758736,1192.1907021284633,1062.840885018114,0.0728208906501355,500.0001220703125,40797825,-0.003246371982987613,550.994627453032,0.9074500860045748,18.40911219506266,-10.511738672079105,-4.61188977257677,-5.899848899502334,12303595.142857144,3.3159271356295554,19.032089765309955,589.0588069836518,512.9304479224121,-0.16984900252479634,1381.38330078125,6964719,0.012851785386057663,1357.6091773623511,1.017511758034141,64.38212915601781,3.1272848630922,-1.512238615073043,4.639523478165243,6557447.476190476,1.0621082403310576,27.51564923694998,1412.6404758362512,1302.577878888451,0.7160054738942264,17648.94921875,432400,0.002530238851503625,17989.847470238095,0.9810505201863402,34.52312520890811,-99.36148828018486,-72.35263288751624,-27.00885539266862,258400.0,1.673374613003096,165.4185680384451,18320.684606314986,17659.010334161205,-0.015205541207312392,17289.355502929688,1.0207985610429133,17.709999084472656
1069.5791015625,22691594,-0.0025035992894251904,1123.3321068173364,0.9521486077637973,17.913784977821763,-24.292797437584568,-19.042761918765795,-5.250035518818773,13601406.761904761,1.668326989790153,33.917592232008836,1191.167291281354,1055.4969223533187,0.10379701418526421,514.2141723632812,21911943,0.028031513855886224,548.3314281645276,0.9377798644235118,31.529930932545568,-11.497561576743806,-5.989024133410178,-5.508537443333628,12725454.57142857,1.7218986462925345,20.10182601823723,588.535080201002,508.1277761280531,0.07569456910219731,1376.849853515625,9448126,-0.003287214020211803,1358.7013869512648,1.0133572150132877,67.84721858187193,3.250087002309101,-0.5597734915966142,3.809860493905715,6766379.952380952,1.396333943185587,27.81520531569676,1414.3317975826583,1303.0709763198713,0.6631164173672974,17662.150390625,398300,0.0007477066778470427,17968.745070684523,0.9829373348637617,40.21133513358306,-112.4924801327179,-80.38060233655658,-32.11187779616132,268223.8095238095,1.484953929731745,177.75972904398907,18324.264528772503,17613.225612596543,0.06880745471835945,17290.014750976563,1.021523153392765,16.8799991607666
1063.240478515625,19347800,-0.005943908024903791,1118.2255684988838,0.9508282661993936,19.004883734295603,-25.239978734677152,-20.282205281948066,-4.957773452729086,14269579.38095238,1.3558773866751979,34.53168026672023,1187.2889290323242,1049.1622079654435,0.1019228606921438,489.920166015625,38218810,-0.048397405086689056,544.5777282714844,0.8996331296372603,24.754295701912582,-14.076887018938123,-7.606596710515767,-6.470290308422356,14225108.19047619,2.68671489089888,23.21725367882304,591.0122356291305,498.14322091383826,-0.08854465531412355,1392.425048828125,6194199,0.011248691511557331,1359.859851655506,1.023947465713451,70.45867079118011,4.551727198962681,0.4625266465152448,4.089200552447436,6880335.142857143,0.9002757672975482,28.71805395630628,1417.2959595681186,1302.4237437428933,0.7834906328814194,17616.30078125,512900,-0.0025992997802722563,17941.071335565477,0.9818979285996334,39.373265421999484,-125.15584737321842,-89.33565134388896,-35.820196029329466,280452.38095238095,1.8288309703709993,185.44531097931335,18311.961957524105,17570.18071360685,0.062174755725791425,17290.718002929687,1.0188299166214583,16.780000686645508
1057.35595703125,13662663,-0.005549888220077393,1113.2466924758185,0.9497948335958946,22.059179112531666,-26.163857775486804,-21.458535780655815,-4.705321994830989,14555471.333333334,0.9386616679812544,35.44343375046189,1184.1335599767422,1042.3598249748948,0.10577510746332582,490.6169128417969,39287056,0.0014211536890594476,540.8483596075149,0.9071247127343232,25.495236375420248,-15.881724732313842,-9.261622314875382,-6.62010241743846,15771250.761904761,2.491055185990533,25.305437962981486,591.4592355334779,490.2374836815519,0.0037484943035024443,1421.7349853515625,6916834,0.02083107999617119,1362.4760102771577,1.0434935915402652,73.60956176987752,7.857773831270379,1.9415760834662716,5.916197747804107,6992987.714285715,0.9891099888349377,31.726352822034798,1425.9287159212272,1299.0233046330882,0.9669538868613542,17610.400390625,490100,-0.00033499535771969267,17911.445126488095,0.9831926048547641,40.34300658567205,-134.12169791209453,-98.29286065753007,-35.82883725456446,293852.38095238095,1.6678442366591584,186.24584777993493,18283.936822047966,17538.953430928224,0.09590409738991457,17292.901752929687,1.0183600556015142,15.729999542236328
1058.28759765625,24699575,0.0008807161141636223,1109.1452346075148,0.9541469995412626,23.024661895732137,-26.515212099192922,-22.469871044363238,-4.045341054829684,15290456.285714285,1.615358923139302,36.61988343054119,1182.3850014685972,1035.9054677464324,0.15280039019473504,505.57427978515625,32317232,0.03003136583955464,538.1497715541294,0.9394676101507987,31.012268373537097,-15.921602788823861,-10.593618409665078,-5.327984379158783,16976300.333333332,1.9036675462523727,25.92376732870519,589.9973062115398,486.302236896719,0.1858530305627966,1435.7841796875,7040194,0.009833220166377478,1366.9474283854167,1.0503580092932985,72.68427982039287,11.47916747789668,3.8490943623523535,7.630073115544327,6992064.095238095,1.0068835045140223,35.115123062753746,1437.1776745109241,1296.7171822599094,0.990079097609635,17854.05078125,424100,0.013740758205234283,17902.44996279762,0.9972965051348729,46.40998816663362,-120.1812738922672,-102.6705433044775,-17.510730587789695,302847.61904761905,1.4003742256045788,184.12657718575437,18270.703117169127,17534.19680842611,0.43428544877699243,17297.37875488281,1.0321824499686143,14.399999618530273
