RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1155.959716796875,8036453,0.005204965058937246,1095.9837413969494,1.0547234170859867,72.17811174043212,13.930363189994068,5.242841285319265,8.687521904674803,12474086.714285715,0.644251814507302,33.76371932957355,1163.5111800560965,1028.4563027378024,0.94408596402731,470.1800842285156,17422211,0.011053041113072102,437.28402564639134,1.0752281278363587,82.95882154074275,8.864268454898252,4.289347655545832,4.5749207993524195,15864752.285714285,1.0981710074154865,22.169844151377333,481.623713949146,392.9443373436367,0.8709550047893664,1704.2220458984375,5262464,0.005247183292902342,1640.2406645275298,1.0390073132282314,60.897171297712134,28.3295617993183,25.414482462411637,2.915079336906661,5368026.285714285,0.980334990908071,33.88064517159984,1708.0019548707296,1572.47937418433,0.9721086407676965,18308.099609375,266700,0.0028634646353713476,17548.371279761905,1.0432933813344416,85.91806870793218,254.05778341529003,159.51939716558184,94.5383862497082,228671.42857142858,1.1663022427687886,535.8206636398234,18620.01260704155,16476.72995248226,0.8544694993861035,16529.071455078127,1.1076302537097638,16.770000457763672
1142.1683349609375,6215029,-0.012002418566964079,1101.2559116908483,1.0371506957063894,65.98328714310533,14.468099271600522,7.087892882575517,7.380206389025005,12087857.333333334,0.5141547280560227,31.7685634345421,1164.7930385599325,1037.718784821764,0.821956824914102,463.5939025878906,12592506,-0.014106820184330484,439.79304577055433,1.0541183109788268,82.54662971917044,8.895228183873257,5.210523761211317,3.68470442266194,15400770.952380951,0.8176542615259923,22.016096574337393,483.8252389192291,395.76085262187956,0.7702665380449029,1687.74658203125,3690315,-0.009714472768682746,1645.3391752697173,1.0257742642969532,56.967526381920194,28.98256212865499,26.12809839566031,2.854463732994681,5268808.380952381,0.7004078974177734,32.49704247201275,1710.3332602137427,1580.345090325692,0.8262405093462938,18113.05078125,227500,-0.010710847446216868,17619.745163690477,1.0279973185183229,76.90308860943654,247.6698750514588,177.14949274275725,70.52038230870156,223761.90476190476,1.0167056820600127,504.04773157142586,18627.840626833327,16611.649700547627,0.7446720750107043,16545.4112109375,1.0947476947128518,17.780000686645508
1142.077880859375,9755485,-7.919820637835524e-05,1105.7926374162946,1.0328137864327454,74.6212021515995,14.717308133456982,8.61377593275181,6.103532200705171,11941139.42857143,0.8169643322862609,30.37624319646688,1166.5451238092285,1045.0401510233607,0.7986317564058943,471.82659912109375,16079457,0.017602584276946734,442.83349173409596,1.0654718035744393,86.9240086776242,9.474853584620632,6.063389725893181,3.4114638587274513,15375152.38095238,1.045807976506311,21.810481742781082,486.45445521965814,399.2125282485338,0.8323299746493533,1640.560791015625,5747770,-0.028356126647632426,1647.6593482607886,0.9956917324854457,45.685640956978624,25.399777779980923,25.982434272524436,-0.5826564925435136,5287579.142857143,1.0870324291532387,30.14006905894824,1707.9394863786852,1587.3792101428921,0.44112026389445713,17938.400390625,276700,-0.009689027834056424,17675.342819940477,1.0148827422112432,69.99431071443834,225.91042992963412,186.90168018013262,39.008749749501504,225461.90476190476,1.227258326821129,468.89693529451483,18613.136690529507,16737.548949351447,0.6402534069202721,16561.649711914062,1.083128836961244,17.81999969482422
1122.08154296875,16494486,-0.017663824905707406,1108.1941789899554,1.012531525830114,64.96851909372421,13.149689169181102,9.520958580037668,3.6287305891434336,11885708.142857144,1.3877579528075956,29.523515750704483,1167.2412104913644,1049.1471474885464,0.6175957844069372,467.8017272949219,17724642,-0.008566996821160163,445.25321597144716,1.050641995418896,80.89756870489356,9.499928113777969,6.750697403470139,2.74923071030783,15595251.857142856,1.1365409268386937,21.617567333967678,488.48835063938253,402.0180813035118,0.7607660585430047,1602.4696044921875,5533463,-0.023492187049996446,1647.6175130208333,0.9725980646771173,40.504100514269645,19.26468367838106,24.638884153695763,-5.3742004753147015,5353152.238095238,1.033683099954004,30.20518885021345,1708.02789072126,1587.2071353204065,0.12632323908156914,17757.0,258100,-0.010163883876396832,17713.511904761905,1.0024550803630534,60.78587186779752,191.8172673492336,187.88479761395283,3.932469735280762,227852.38095238095,1.1327509456832954,439.0394832377744,18591.590871237455,16835.432938286354,0.5247632029083905,16576.09796386719,1.071241255855688,17.790000915527344
1122.2626953125,13338594,0.00016143008817772755,1110.6226806640625,1.0104806203322605,61.21893430260329,11.786094564544328,9.973985776939001,1.812108787605327,12088860.19047619,1.1033789612777862,28.410391125517656,1167.4434629150978,1053.8018984130272,0.6024274409932217,459.8434753417969,16947941,-0.017158385940581194,447.0347987583705,1.028652526870396,69.74018206984911,8.776465801457846,7.155851083067681,1.620614718390165,15713183.476190476,1.0785809906490622,21.17984520481122,489.39448916799296,404.6751083487481,0.6511894498407953,1569.0791015625,8252758,-0.021057054324669502,1644.6090378534227,0.9540742300738503,34.53576541690133,11.574815602356239,22.02607044342786,-10.45125484107162,5550286.761904762,1.486906596726508,34.63332099601535,1713.8756798454533,1575.342395861392,-0.04521147639263794,17617.150390625,277600,-0.00790692279190989,17739.442894345237,0.9931061812680025,49.753799316278325,151.76405412556778,180.66064891627582,-28.896594790708036,231690.47619047618,1.198150241496249,414.6992637578646,18568.841421860965,16910.04436682951,0.42627639206763585,16590.994716796875,1.06185015976102,18.889999389648438
1076.993408203125,21868937,-0.041173633352153946,1110.732666015625,0.9696243219950232,39.320940923200745,6.972211562846724,9.373630934120547,-2.401419371273823,12754690.80952381,1.7145799397717008,28.268419851471,1167.269505718567,1054.195826312683,0.20161705189226817,452.0223388671875,20233933,-0.01715455969820584,448.6552080426897,1.0075049409081582,56.947200301345994,7.485725572446711,7.221825980943487,0.2638995915032236,16047125.095238095,1.2609070397291486,20.12221321775816,488.89963447820605,408.41078160717336,0.5418335048764407,1526.111328125,7116712,-0.02776600334096476,1639.307605561756,0.9309487267351718,30.333141808580365,1.9904548058711953,18.018947315916527,-16.028492510045332,5709161.285714285,1.24654246812185,43.23740386582794,1725.7824132934118,1552.8327978301002,-0.15450436031309728,17149.099609375,323800,-0.02692721026213864,17746.364304315477,0.9663443911835374,33.795958211899546,81.3164423648559,160.79180760599183,-79.47536524113593,238414.2857142857,1.3581400922763498,402.8501410146323,18552.064586344743,16940.66402228621,0.12935057349273954,16603.32271484375,1.0328715464913123,22.829999923706055
1074.8875732421875,24510205,-0.001957204558543411,1110.797374906994,0.9676720502982704,36.93207278946116,2.9532085696148442,8.089546461219406,-5.136337891604562,13730547.095238095,1.7850858257862434,28.18041684557643,1167.158208598147,1054.436541215841,0.18142946692910922,470.7746887207031,21791739,0.04064801078186726,451.12067231677827,1.0435670932635155,62.60626624154802,7.885068394756104,7.354474463706011,0.5305939310500927,16663089.714285715,1.3077850130829793,19.46825228568433,490.05717688814696,412.1841677454096,0.7523854749259293,1513.2386474609375,9137653,-0.008470730740976746,1633.2823079427083,0.9265015852446363,33.57471894550338,-6.568223532734464,13.101513146186331,-19.669736678920795,6018205.095238095,1.518335260330388,51.244629916021495,1735.7715677747512,1530.7930481106653,-0.08564019623928941,17277.94921875,326500,0.0074854055398087425,17755.492838541668,0.9731044570751047,34.08407225607486,35.47436276042572,135.7283186368786,-100.25395587645289,247066.66666666666,1.3215056664867781,389.0807491417493,18533.654336825166,16977.33134025817,0.19315905448484305,16615.61721191406,1.0398620164625014,21.360000610351562
1058.96728515625,20020431,-0.014921899141550884,1109.496849423363,0.9544572259998984,38.82235218726304,-1.4992322389991841,6.171790721175689,-7.671022960174873,14380347.952380951,1.3922076897092897,29.943591417836224,1169.3840322590356,1049.6096665876905,0.07812705594663756,483.8555603027344,35409230,0.02740682138581991,454.07181948707216,1.0655925770714123,68.28672605736898,9.151573827385505,7.71389433644191,1.4376794909435953,17928662.095238097,1.975006824932285,19.511540434428927,493.09490035593,415.0487386182143,0.8816169833814275,1474.9713134765625,11231734,-0.025613612558420703,1624.520496186756,0.907942569477436,32.13554091717674,-16.25155401862662,7.230899713223741,-23.482453731850363,6393957.523809524,1.756616924365823,61.36392749890747,1747.248351184571,1501.792641188941,-0.10927155742990549,17110.150390625,395600,-0.009759199363728934,17749.630952380954,0.9639721770288315,34.278784199906596,-14.231724218949239,105.73631006571304,-119.96803428466228,257523.80952380953,1.5361686390532545,398.1635520632527,18545.95805650746,16953.303848254447,0.09848122810136761,16626.79896484375,1.0290706242857248,21.06999969482422
1057.9483642578125,14667727,-0.000962646742589586,1108.0593668619792,0.9547758864707033,34.982731120764726,-5.05180796141849,3.9270709846568534,-8.978878946075344,14344272.476190476,1.0225493850835874,31.6937839739905,1171.4469348099603,1044.6717989139981,0.10472530949335754,478.8244323730469,24715250,-0.010452432321249325,457.07959420340404,1.0475734170709143,65.06080638222451,9.638215185312276,8.098758506215983,1.5394566790962934,18545707.19047619,1.3326668940773565,18.112615295879994,493.30482479516405,420.85436361164403,0.8001338819163749,1481.6494140625,10998502,0.004517395065466956,1616.17919921875,0.9167606010389933,33.731293763585896,-23.12028009024948,1.1606637525290973,-24.280943842778576,6763570.238095238,1.6261385056743947,68.27100942403797,1752.721218066826,1479.637180370674,0.0073685511197515525,17101.94921875,355300,-0.0004794310858279706,17744.314267113095,0.9637988237418879,31.899573829144046,-53.66727930428169,73.8555921917141,-127.52287149599579,266742.85714285716,1.3319944301628106,406.3405407561481,18556.99534862539,16931.6331856008,0.10478651282937199,16638.134462890626,1.027876608215534,20.700000762939453
1080.9339599609375,12143683,0.02149391797712231,1108.6524716331846,0.974998015715949,43.2757882331974,-5.94398577376046,1.952859632973391,-7.896845406733851,13525725.42857143,0.8978211974012104,31.025549837648736,1170.7035713084822,1046.601371957887,0.27664769987913446,492.4084167480469,28674232,0.027974486748715756,460.8518357049851,1.068474460983297,65.84362017705126,10.993272379581867,8.677661280889161,2.315611098692706,18535947.285714287,1.546952608248909,16.70996414623427,494.2717639974536,427.4319074125166,0.9721222133868571,1525.583984375,8788872,0.02922134115245742,1609.6245814732142,0.9477886967771728,35.936177064732874,-24.733529607586433,-4.018174919494009,-20.715354688092425,6963767.095238095,1.2620858624077094,70.11063268338437,1749.8458468399829,1469.4033161064456,0.2003286310375342,17339.849609375,321700,0.01381485185545943,17750.785714285714,0.9768496949078713,33.50157802017053,-64.97467985627736,46.089537782115805,-111.06421763839316,266785.71428571426,1.2058366800535476,398.30707393341964,18547.399862152553,16954.171566418874,0.24207330737626712,16653.279711914063,1.0412273083343309,21.950000762939453
1077.35595703125,13200509,-0.003315593683049051,1108.8800165085565,0.9715712619868795,39.68592262623249,-6.860672489801118,0.19015320841848915,-7.050825698219607,13703021.57142857,0.9633283382931883,30.764164907624092,1170.4083463238048,1047.3516866933082,0.243824839920063,486.919921875,32245356,-0.01120880938460184,463.9815761021205,1.049438053048535,61.65412504818661,11.4918187683582,9.24049277838297,2.2513259899752303,19594971.76190476,1.6455933895597274,14.97609325906843,493.93376262025737,434.0293895839837,0.8829160477175938,1557.0850830078125,5119935,0.02043825950581387,1604.7834065755208,0.9702774072985384,40.46777577269364,-23.202699798807316,-7.8550798953566705,-15.347619903450646,6987601.142857143,0.7327171221319199,70.05888808125027,1744.9011827380214,1464.6656304130202,0.3297920332546229,17576.849609375,386400,0.013575374822651254,17761.395182291668,0.989609736677631,39.09210698157992,-54.1873192647472,26.034166372743208,-80.22148563749042,277233.3333333333,1.393771792713719,390.0936994729571,18541.58258123758,16981.207783345755,0.3817299707930306,16668.6399609375,1.0544861278764113,19.979999542236328
1079.5523681640625,10017691,0.002036629806057384,1108.4421909877233,0.9739365543295341,27.946035381160996,-7.325477746876004,-1.3129729826404095,-6.012504764235595,13921882.523809524,0.7195643967593832,31.128292615633384,1170.6987762189901,1046.1856057564564,0.2679777752102653,493.780517578125,21661864,0.0139914439643945,466.98717244466144,1.0573749060240807,62.70967692946418,12.298740880972332,9.852142398900842,2.44659848207149,20001512.476190478,1.0830112985598455,14.272019154030753,495.5312107527229,438.44313413659995,0.9693334705237411,1570.3095703125,4253717,0.008457241630145631,1600.1242617652529,0.9813672649273742,39.529540167359,-20.68396862746613,-10.420857641778564,-10.263110985687565,7031605.952380952,0.6049424596325198,68.87743163007777,1737.8791250254085,1462.3693985050973,0.39178352491133306,17780.0,271200,0.01149155699474709,17768.742838541668,1.0006335373054032,40.35688116864794,-28.91243499913253,15.044846098368062,-43.95728109750059,280600.0,0.9665003563791874,388.8612145091539,18546.465267559975,16991.02040952336,0.5072372616715384,16684.632709960937,1.0656512677911762,18.649999618530273
1065.6025390625,9572839,-0.013006077740910029,1106.1700555710565,0.9633261483582525,22.210305514913642,-8.718967061838384,-2.7941717984800047,-5.92479526335838,13861173.523809524,0.6906225496388604,32.46726483602423,1171.104585243105,1041.235525899008,0.187627547967785,494.0549011230469,22717677,0.0005555248309259534,469.45263235909596,1.0524062856785348,62.45126120697855,12.812676370154122,10.4442491931515,2.368427177002623,19973941.333333332,1.1373657617631934,14.262524039494785,497.97768043808554,440.9275842801064,0.9312397421121188,1527.6490478515625,3832922,-0.02754279482782216,1593.4043608165923,0.9587328147317663,32.82319099240132,-21.878007608314192,-12.71228763508569,-9.165719973228502,7027364.19047619,0.5454281144549977,68.72937831046994,1730.8631174375323,1455.9456041956523,0.2608180279523165,17560.19921875,226600,-0.01243929691182117,17757.073753720237,0.9889128953508463,35.563488442974375,-26.31465426398063,6.7729460258983245,-33.08760028987895,279609.5238095238,0.8104158860996629,391.3795493607698,18539.832852441778,16974.314654998696,0.37424321525260523,16699.344458007814,1.0515502128186465,19.15999984741211
1055.8873291015625,11061241,-0.009158919889892682,1103.187255859375,0.9571242991553902,20.002740339507895,-10.486373250651923,-4.332612088914388,-6.153761161737535,13833432.0,0.7996020799466105,34.111073656416536,1171.4094031722082,1034.9651085465418,0.153338918354096,485.0904235839844,25332894,-0.018311332950416738,471.1035316103981,1.0296896351546636,58.977488832173265,12.354203956908066,10.826240145902814,1.527963811005252,20004356.80952381,1.2663688336102537,13.952625229806024,499.0087820700101,443.19828115078604,0.7506139836717061,1529.889404296875,4700077,0.0014654643801354109,1589.0715622674852,0.9627567698171114,28.143519590868408,-22.38546831723511,-14.646923771515574,-7.7385445457195345,6918047.904761905,0.6793935319188513,69.77092953034696,1728.6134213281791,1449.5297032067913,0.287941201400548,17516.30078125,261400,-0.002503012582150695,17737.59998139881,0.9875237235938975,34.95800455910289,-27.48134352545094,-0.0779118843715274,-27.40343164107941,280080.95238095237,0.933301596477209,392.76479116891454,18523.12956373664,16952.07039906098,0.3591401233459675,16715.1287109375,1.0479309542970048,18.899999618530273
