2025-12-14 13:20:14.697990: I external/local_xla/xla/tsl/cuda/cudart_stub.cc:32] Could not find cuda drivers on your machine, GPU will not be used.
2025-12-14 13:20:19.165815: I external/local_xla/xla/tsl/cuda/cudart_stub.cc:32] Could not find cuda drivers on your machine, GPU will not be used.
2025-12-14 13:20:21.343234: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:477] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
E0000 00:00:1765718424.938374    9317 cuda_dnn.cc:8310] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
E0000 00:00:1765718425.927546    9317 cuda_blas.cc:1418] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2025-12-14 13:20:33.533174: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
Enter mode (train/test): test
   RELIANCE_Close  RELIANCE_Volume  log_return_RELIANCE  SMA_20_RELIANCE  ...   Day_sin   Day_cos  Month_sin  Month_cos
0      195.852371         21746801            -0.015342       187.422864  ... -0.433884 -0.900969   0.500000   0.866025
1      194.311661         19302710            -0.007898       187.663600  ...  0.000000  1.000000   0.866025   0.500000
2      200.635025         17092333             0.032024       188.324287  ...  0.781831  0.623490   0.866025   0.500000
3      198.751892         14072894            -0.009430       189.316120  ...  0.974928 -0.222521   0.866025   0.500000
4      197.660583         12365643            -0.005506       190.058659  ...  0.433884 -0.900969   0.866025   0.500000

[5 rows x 64 columns]
   RELIANCE_Close  RELIANCE_Volume  log_return_RELIANCE  SMA_20_RELIANCE  ...   Day_sin   Day_cos  Month_sin  Month_cos
0     1229.489624         10568025             0.004100      1248.252094  ...  0.781831  0.623490   0.500000   0.866025
1     1230.585205          5928156             0.000891      1248.961761  ...  0.974928 -0.222521   0.500000   0.866025
2     1248.065430          9269259             0.014105      1249.522028  ...  0.433884 -0.900969   0.500000   0.866025
3     1260.067383          6584612             0.009571      1250.216748  ... -0.433884 -0.900969   0.500000   0.866025
4     1259.569336          7118453            -0.000395      1252.537476  ... -0.974928 -0.222521   0.866025   0.500000

[5 rows x 64 columns]
Data shape: (1949, 64)
Price indices: [0, 15, 30]
Sample prices: [195.85237122 405.07873535 275.37927246]
2025-12-14 13:21:32.594576: E external/local_xla/xla/stream_executor/cuda/cuda_driver.cc:152] failed call to cuInit: INTERNAL: CUDA error: Failed call to cuInit: UNKNOWN ERROR (303)
Data shape: (217, 64)
Price indices: [0, 15, 30]
Sample prices: [1229.48962402 1777.15625     737.58953857]
/workspaces/Deep-RL-Quant-Trader/venv/lib/python3.12/site-packages/keras/src/saving/saving_lib.py:797: UserWarning: Skipping variable loading for optimizer 'adam', because it has 2 variables whereas the saved optimizer has 20 variables. 
  saveable.load_own_variables(weights_store.get(inner_path))
Episode: 1/100, Portfolio Value: ₹23614.67, Duration: 0:00:00.474193, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 20/100, Portfolio Value: ₹22829.47, Duration: 0:00:00.335958, LR: 0.000000, Epsilon: 0.000,sharpe :0.68,alpha: 0.60,beta: 0.40
Episode: 21/100, Portfolio Value: ₹23650.26, Duration: 0:00:00.335721, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 22/100, Portfolio Value: ₹23638.57, Duration: 0:00:00.317770, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 23/100, Portfolio Value: ₹22657.61, Duration: 0:00:00.304824, LR: 0.000000, Epsilon: 0.000,sharpe :0.63,alpha: 0.60,beta: 0.40
Episode: 24/100, Portfolio Value: ₹22587.06, Duration: 0:00:00.304783, LR: 0.000000, Epsilon: 0.000,sharpe :0.61,alpha: 0.60,beta: 0.40
Episode: 25/100, Portfolio Value: ₹23585.94, Duration: 0:00:00.299869, LR: 0.000000, Epsilon: 0.000,sharpe :0.88,alpha: 0.60,beta: 0.40
Episode: 26/100, Portfolio Value: ₹23634.99, Duration: 0:00:00.315865, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 27/100, Portfolio Value: ₹22880.46, Duration: 0:00:00.339216, LR: 0.000000, Epsilon: 0.000,sharpe :0.69,alpha: 0.60,beta: 0.40
Episode: 28/100, Portfolio Value: ₹22756.12, Duration: 0:00:00.302902, LR: 0.000000, Epsilon: 0.000,sharpe :0.66,alpha: 0.60,beta: 0.40
Episode: 29/100, Portfolio Value: ₹23603.82, Duration: 0:00:00.297329, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 30/100, Portfolio Value: ₹22713.61, Duration: 0:00:00.297386, LR: 0.000000, Epsilon: 0.000,sharpe :0.65,alpha: 0.60,beta: 0.40
Episode: 31/100, Portfolio Value: ₹23637.70, Duration: 0:00:00.304233, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 32/100, Portfolio Value: ₹22830.09, Duration: 0:00:00.294476, LR: 0.000000, Epsilon: 0.000,sharpe :0.68,alpha: 0.60,beta: 0.40
Episode: 33/100, Portfolio Value: ₹22645.90, Duration: 0:00:00.315032, LR: 0.000000, Epsilon: 0.000,sharpe :0.63,alpha: 0.60,beta: 0.40
Episode: 34/100, Portfolio Value: ₹22801.53, Duration: 0:00:00.297279, LR: 0.000000, Epsilon: 0.000,sharpe :0.67,alpha: 0.60,beta: 0.40
Episode: 35/100, Portfolio Value: ₹22746.39, Duration: 0:00:00.299188, LR: 0.000000, Epsilon: 0.000,sharpe :0.66,alpha: 0.60,beta: 0.40
Episode: 36/100, Portfolio Value: ₹23537.86, Duration: 0:00:00.410666, LR: 0.000000, Epsilon: 0.000,sharpe :0.88,alpha: 0.60,beta: 0.40
Episode: 37/100, Portfolio Value: ₹22872.57, Duration: 0:00:00.298945, LR: 0.000000, Epsilon: 0.000,sharpe :0.69,alpha: 0.60,beta: 0.40
Episode: 38/100, Portfolio Value: ₹23608.03, Duration: 0:00:00.341485, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 39/100, Portfolio Value: ₹22558.96, Duration: 0:00:00.345055, LR: 0.000000, Epsilon: 0.000,sharpe :0.60,alpha: 0.60,beta: 0.40
Episode: 40/100, Portfolio Value: ₹22864.33, Duration: 0:00:00.299403, LR: 0.000000, Epsilon: 0.000,sharpe :0.68,alpha: 0.60,beta: 0.40
Episode: 41/100, Portfolio Value: ₹23721.06, Duration: 0:00:00.301876, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 42/100, Portfolio Value: ₹23650.81, Duration: 0:00:00.297488, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 43/100, Portfolio Value: ₹23594.02, Duration: 0:00:00.340681, LR: 0.000000, Epsilon: 0.000,sharpe :0.88,alpha: 0.60,beta: 0.40
Episode: 44/100, Portfolio Value: ₹22799.10, Duration: 0:00:00.301321, LR: 0.000000, Epsilon: 0.000,sharpe :0.67,alpha: 0.60,beta: 0.40
Episode: 45/100, Portfolio Value: ₹23621.50, Duration: 0:00:00.295879, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 46/100, Portfolio Value: ₹23567.99, Duration: 0:00:00.316582, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
Episode: 47/100, Portfolio Value: ₹23661.00, Duration: 0:00:00.302953, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 48/100, Portfolio Value: ₹22776.02, Duration: 0:00:00.297270, LR: 0.000000, Epsilon: 0.000,sharpe :0.66,alpha: 0.60,beta: 0.40
Episode: 49/100, Portfolio Value: ₹22879.86, Duration: 0:00:00.297250, LR: 0.000000, Epsilon: 0.000,sharpe :0.70,alpha: 0.60,beta: 0.40
Episode: 50/100, Portfolio Value: ₹23568.19, Duration: 0:00:00.294460, LR: 0.000000, Epsilon: 0.000,sharpe :0.88,alpha: 0.60,beta: 0.40
Episode: 51/100, Portfolio Value: ₹23564.89, Duration: 0:00:00.302056, LR: 0.000000, Epsilon: 0.000,sharpe :0.87,alpha: 0.60,beta: 0.40
Episode: 52/100, Portfolio Value: ₹23648.80, Duration: 0:00:00.325713, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 53/100, Portfolio Value: ₹23582.05, Duration: 0:00:00.308214, LR: 0.000000, Epsilon: 0.000,sharpe :0.88,alpha: 0.60,beta: 0.40
Episode: 54/100, Portfolio Value: ₹23806.37, Duration: 0:00:00.302285, LR: 0.000000, Epsilon: 0.000,sharpe :0.94,alpha: 0.60,beta: 0.40
Episode: 55/100, Portfolio Value: ₹23598.58, Duration: 0:00:00.297531, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 56/100, Portfolio Value: ₹23609.21, Duration: 0:00:00.338224, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
Episode: 57/100, Portfolio Value: ₹22493.12, Duration: 0:00:00.327031, LR: 0.000000, Epsilon: 0.000,sharpe :0.58,alpha: 0.60,beta: 0.40
Episode: 58/100, Portfolio Value: ₹22857.84, Duration: 0:00:00.296348, LR: 0.000000, Epsilon: 0.000,sharpe :0.68,alpha: 0.60,beta: 0.40
Episode: 59/100, Portfolio Value: ₹23762.98, Duration: 0:00:00.360313, LR: 0.000000, Epsilon: 0.000,sharpe :0.93,alpha: 0.60,beta: 0.40
Episode: 60/100, Portfolio Value: ₹23718.38, Duration: 0:00:00.302424, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 61/100, Portfolio Value: ₹23707.42, Duration: 0:00:00.298453, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 62/100, Portfolio Value: ₹22787.28, Duration: 0:00:00.298483, LR: 0.000000, Epsilon: 0.000,sharpe :0.66,alpha: 0.60,beta: 0.40
Episode: 63/100, Portfolio Value: ₹23764.07, Duration: 0:00:00.298927, LR: 0.000000, Epsilon: 0.000,sharpe :0.93,alpha: 0.60,beta: 0.40
Episode: 64/100, Portfolio Value: ₹23623.62, Duration: 0:00:00.300948, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 65/100, Portfolio Value: ₹23632.06, Duration: 0:00:00.296803, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 66/100, Portfolio Value: ₹23604.88, Duration: 0:00:00.314139, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 67/100, Portfolio Value: ₹23617.16, Duration: 0:00:00.300903, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 68/100, Portfolio Value: ₹22872.91, Duration: 0:00:00.314876, LR: 0.000000, Epsilon: 0.000,sharpe :0.70,alpha: 0.60,beta: 0.40
Episode: 69/100, Portfolio Value: ₹22749.98, Duration: 0:00:00.389504, LR: 0.000000, Epsilon: 0.000,sharpe :0.65,alpha: 0.60,beta: 0.40
Episode: 70/100, Portfolio Value: ₹23590.02, Duration: 0:00:00.300683, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 71/100, Portfolio Value: ₹23712.47, Duration: 0:00:00.296319, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 72/100, Portfolio Value: ₹23562.40, Duration: 0:00:00.317627, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
Episode: 73/100, Portfolio Value: ₹23617.59, Duration: 0:00:00.331307, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
Episode: 74/100, Portfolio Value: ₹22742.02, Duration: 0:00:00.312622, LR: 0.000000, Epsilon: 0.000,sharpe :0.65,alpha: 0.60,beta: 0.40
Episode: 75/100, Portfolio Value: ₹23585.66, Duration: 0:00:00.354315, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 76/100, Portfolio Value: ₹23614.23, Duration: 0:00:00.319518, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 77/100, Portfolio Value: ₹23616.24, Duration: 0:00:00.324099, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 78/100, Portfolio Value: ₹23636.11, Duration: 0:00:00.307084, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 79/100, Portfolio Value: ₹22806.71, Duration: 0:00:00.308041, LR: 0.000000, Epsilon: 0.000,sharpe :0.67,alpha: 0.60,beta: 0.40
Episode: 80/100, Portfolio Value: ₹22778.23, Duration: 0:00:00.300847, LR: 0.000000, Epsilon: 0.000,sharpe :0.66,alpha: 0.60,beta: 0.40
Episode: 81/100, Portfolio Value: ₹23585.24, Duration: 0:00:00.293374, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 82/100, Portfolio Value: ₹23720.51, Duration: 0:00:00.296919, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 83/100, Portfolio Value: ₹23711.42, Duration: 0:00:00.304917, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 84/100, Portfolio Value: ₹23645.66, Duration: 0:00:00.311455, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 85/100, Portfolio Value: ₹23635.79, Duration: 0:00:00.312528, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
Episode: 86/100, Portfolio Value: ₹23782.33, Duration: 0:00:00.305885, LR: 0.000000, Epsilon: 0.000,sharpe :0.94,alpha: 0.60,beta: 0.40
Episode: 87/100, Portfolio Value: ₹23634.27, Duration: 0:00:00.297846, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 88/100, Portfolio Value: ₹23633.58, Duration: 0:00:00.301059, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 89/100, Portfolio Value: ₹23622.31, Duration: 0:00:00.296562, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 90/100, Portfolio Value: ₹23676.77, Duration: 0:00:00.301562, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 91/100, Portfolio Value: ₹23678.50, Duration: 0:00:00.333871, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 92/100, Portfolio Value: ₹23631.84, Duration: 0:00:00.400231, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
Episode: 93/100, Portfolio Value: ₹23599.42, Duration: 0:00:00.307745, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 94/100, Portfolio Value: ₹23682.58, Duration: 0:00:00.333179, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 95/100, Portfolio Value: ₹23657.73, Duration: 0:00:00.318023, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 96/100, Portfolio Value: ₹23631.40, Duration: 0:00:00.306280, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
Episode: 97/100, Portfolio Value: ₹23635.84, Duration: 0:00:00.309940, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 98/100, Portfolio Value: ₹23644.72, Duration: 0:00:00.326709, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 99/100, Portfolio Value: ₹22754.30, Duration: 0:00:00.312409, LR: 0.000000, Epsilon: 0.000,sharpe :0.65,alpha: 0.60,beta: 0.40
Episode: 100/100, Portfolio Value: ₹23734.07, Duration: 0:00:00.317459, LR: 0.000000, Epsilon: 0.000,sharpe :0.93,alpha: 0.60,beta: 0.40

Performance Summary:
Average Portfolio Value: ₹23359.51
Minimum Portfolio Value: ₹22464.20
Maximum Portfolio Value: ₹23806.37
Final Portfolio Value: ₹23734.07
